demo_appid,full_game_appid,name
3346880,3325260,TANK ZERO Demo
2552650,1751350,Wild Indigo Ranch Demo
2545270,1880470,The Inquisitor - Demo
3219020,3083300,Proverbs Demo
3216630,3095600,Miracle Heroes: Temporal Bounty Hunter Demo
3215020,3166200,Across the Abyss: Voidborn Demo
3214540,3174540,Night Hacking Demo
3193940,1555910,Wet Nightmares Demo
3188450,3123580,Madness Arena Demo
3176630,3176080,Aisera's Ladder Demo
3176260,3141910,Out of Your Mind Demo
3174570,3138440,Bàito Demo
3291200,3287730,SCP : A Star Replicator Demo
2101150,1722110,CAPTAIN STARONE Demo
2085200,1538640,Void -Dementia- Demo
2006850,1871310,Hook 2 Demo
2000640,1857980,The Paper Game Demo
1979710,1687470,Stolen Crown Demo
1971460,1534980,Terminus: Zombie Survivors - Free 50 Turn Demo
2401940,2270120,HiveCorp Demo
3318130,3304570,Schoolteacher Simulator Demo
3304240,3290020,Homicide Judge Demo
3439650,3292420,Phantom Asylum VR Demo
3395980,3395970,WDF Demo
3395480,3151860,Marquito's Arcade - Play while Learning Demo
3390850,3272180,Quantum Joe Demo
3383570,3236080,老虎机少女 Slot Girls Demo
3450460,3166140,SquareLean Demo
3447850,3447820,Gimme Space Battle Demo
3355160,3302160,Octohill Ski Tycoon Demo
2488750,2330510,Little Kingdoms Demo
2479310,2344060,Dimensional Animals Demo
2475660,2261350,Cozy Keep Demo
2473660,1861830,MoonWool Demo
2471400,2319800,The Land Past Redemption Demo
2466080,1827450,Champion of Venus Demo
2466220,2462810,Ligo Demo
2463190,2335640,Kay's Destiny Demo
2458740,2338090,Full Moon Rush Demo
2451600,2431510,BlueSuburbia Demo
2440450,2437330,Novus Orbis Demo
2427670,2267070,COSMIC HOLES Demo
2427340,1797680,Wee Tanks! Demo
2422160,2350090,Fantasy Fighters Demo
2414910,2341030,Grim Tides Demo
2352950,2338260,Human Multiplayer Game Demo
2351710,2298460,Strawb Demo
3065020,2339020,Magic City Detective: Rage Under Moon Collector's Edition Demo
3053820,2942780,Bloobs Adventure Idle Demo
3045800,2296750,On Point Demo
3043750,2226980,Iron Diamond Demo
3043870,1522160,Disney Epic Mickey: Rebrushed Demo
3040760,2288630,Taiko no Tatsujin: Rhythm Festival Demo
3021340,2318070,Little Big Adventure - Twinsen's Quest Demo
3013720,3013190,MIGLORN Demo
3012700,2280020,Lindwyrm Demo
3012200,2261040,NUMANUIN Demo
2998000,1043810,Tactical Breach Wizards Demo
2986330,2709190,HITM3 Demo
2985580,2289390,Crab God Demo
2983930,1521360,MainFrames Demo
2975280,2928520,Recycling Center Simulator Demo
2972790,2297960,Relic Odyssey: Ruins Of Xantao Demo
2963910,1467090,THE DARK SIDE OF CECLON Demo
2963670,2741390,Check Inn Demo
2937100,2264020,Saiko no sutoka no shiki Demo
2932580,2198150,Tiny Glade Demo
2921660,2305840,Cat Quest III: Demo
2892640,2527390,Dead Rising Deluxe Remaster Demo
2887710,1983260,Dungeons of Hinterberg Demo
2862380,2329470,8 Demo
2857600,1870930,Atlas Ablaze Demo
2841870,2109270,Preserve Demo
2816820,2701390,VR Harem Sex ~Fucking the All Girls Around Me~ Demo
2813450,2347280,Usurper Demo
2801130,2799360,iZolated Demo
2792120,2321350,StormEdge Demo
2779110,2768130,Six Legends - The First Chapters
2771780,2530810,Ghost In The Mirror Demo
2757710,2700240,Bloody Ink Demo
2748440,2702960,AdventureQuest 8-Bit: Dungeons & Doomknights Demo
2719570,2700280,Sky Mad Demo
2719070,2696320,Thought Experiment Simulator Demo
2718330,2697430,Dexterous: Time to Steal Demo
1314610,1290780,Residual Demo
1313750,1034040,"Causa, Voices of the Dusk Demo"
1313220,1169740,Danger Scavenger Demo
1311980,897450,The Survivalists Demo
1307100,995160,Impulsow Demo
1293260,913820,MMA Simulator Demo
1292810,1161170,The Rewinder Demo
1288810,1170120,OUTTA GAS Demo
1286740,1167380,Neither Day nor Night Demo
639210,597700,OVIVO Demo
630990,562330,Dwarflings Demo
312060,39210,FINAL FANTASY XIV Online Free Trial
206290,18120,Unstoppable Gorg Demo
204920,57740,Jagged Alliance - Back in Action Demo
204050,65730,Take on Helicopters Demo
991650,855630,Zeliria Sanctuary Demo
985750,904600,Small Sister Demo
986050,937870,Mist Hunter Demo
984100,928480,Darkness and Flame: The Dark Side Demo
983580,755340,Shawy Adventures Demo
972090,941630,Little Memories Demo
969160,943190,OCTOPTICOM Demo
958460,907380,The Ballad Singer Demo
957450,856310,Seul (Alone): The Day Before (Prequel)
951560,921770,HANZ! Demo
1661310,1490610,METALLIC CHILD Demo
1640050,1522690,In My Defense Demo
1617140,1528810,Exodus Borealis Demo
1617250,1518650,Exodition Demo
1608970,1454090,Army of Numbers demo 
1597810,1515900,秘馆疑踪2 / Heaven Dust 2 Demo
1588990,1491460,Tor Eternum Demo
1586380,922820,Lotus Bloom Demo
1578360,1525040,CityBeat: The Sorority Shuffle Demo
1576690,1156120,DOOMBRINGER DEATHMATCH
1563790,1553650,ViruZ Demo
1562170,1551010,Starlight Shores Demo
1645320,1084600,My Time At Sandrock Demo
2664040,1751310,Raise A Flag -- Demo Edition for A Winter Story
2661740,2578160,KIPIDON Demo
1409060,1090910,Rapture Demo
1406180,1196310,Fantasy Grounds VTT Demo
1398240,1398210,Selene ~Apoptosis~ Demo
1397310,1110770,"About Love, Hate And The Other Ones 2 Demo"
1392630,1131680,PPDD Demo
1379250,917900,Monster Logic Demo
1358350,1142230,The Secrets of Jesus Demo
1334320,791740,Gladiators Of The Arena Demo
1326860,1093830,Asterism Demo
1322660,1002000,Spitlings Demo
1316620,1175770,TopplePOP Demo
1909930,1835360,灵子：重返荒野 Demo
1908030,1907400,Captain Gazman Day Of The Rage Demo
1907320,1678340,Side Effect Demo
1905650,1664220,TRAIL OUT: Demo
1905820,1836940,Aria and the Secret of the Labyrinth Demo
1903380,1160920,Food Truck Simulator Demo
1903180,1753370,Superfluous Returnz Demo
1899090,1719240,Illuminaria Demo
1899280,1543280,Espresso Tycoon Demo
1898650,1685730,Cynthia: Hidden in the Moonshadow Demo
1898800,1898790,A Crown of Sorcery and Steel Demo
1897070,1803600,Gone rogue Demo
1893450,1779130,Bauer Demo
1891730,1803760,Windmills Demo
1889910,872570,Romans: Age of Caesar Demo
1889380,1687960,The Wreck Demo
1886710,1818610,Karagon Demo
1885350,1736850,Camp Palut Demo
1883730,1807200,Mirror Forge Demo
1883180,1853140,후 이즈 좀비 Demo
1877860,1877850,Project Cartaphilus (Free)
1873730,1854180,Nociception 1 ~ Voltaic Marketplace Demo
1870680,1870660,(Dis)Assemble Demo
1866940,1861090,Dire Destiny ：Time Travel Demo
1866270,1853760,Frogmonster Demo
1862640,1772920,Para Bellum - Hold the Line Demo
1859250,1703930,Kriegsfront Battlescaper Demo
1857960,1795820,OctoRaid VR Friend's Pass (옥토레이드 친구패스)
1854310,1834950,Salaryman Shi Demo
1848620,1758640,Cat Capacity Demo
1842820,1821970,DIASPORA Demo
1842090,1734470,ROUGH KUTS: The Thirsty Dead Demo
1841510,1814540,Cosmos Conquer Demo
1835300,1747790,Catellite-609: feline space adventure Demo
1831420,1831400,CBS_Desolation Demo
1828290,1811910,The Glitch Fairy Demo
1826520,1815820,How to Sing to Open Your Heart Remastered Demo
1824900,1815750,How to Take Off Your Mask Remastered Demo
1821250,1790890,DIM-EGION Demo
1820730,1545880,Herman Electro Demo
1806360,1799520,The Legend of Pomodoro Demo
1792420,1732090,Words Can Kill Demo
1777860,1709660,Archie Demo
1777270,1449570,The Godkiller - Chapter 1 Demo
1775580,1775520,The Soul Stone War 2 Demo
1772020,1514380,COGEN: Sword of Rewind - Special Mission (Demo)
1771560,1486790,Portal Mortal Demo
1769180,1095040,Unexplored 2: The Wayfarer's Legacy Demo
1768110,1721240,Ari's Journey Demo
1767260,1726290,The Last Defense Demo
1766260,1719990,Snakelaw Island Demo
1766480,1334500,RP7 Demo
1761070,1718570,ASTLIBRA ～生きた証～ Revision Demo
1760620,1708730,Traffic Chase Demo
1756010,944920,Nanotale - Typing Chronicles Demo
1756250,1315210,Ikai Demo
1746440,1490980,Mirror Layers Demo
1746740,1721010,Master of the Wizards Demo
1743130,1706360,Annihilate The Spance Demo
1740060,1701800,Lunistice Demo
1739320,1739160,Meta Meet Cute!!! Demo
1732040,1382980,Fech The Ferret Demo
1732400,1722410,Perang Laut - Maritime Warfare Demo
1731320,1677900,Relentless Frontier Demo
1731400,1673190,巴哈姆特2-龍之新娘 Demo
1730400,1730390,Your Show Has Been Cancelled Demo
1721750,1706540,Limitless Hunger Demo
1717630,1077510,Breaking Box Demo
1712380,1712370,A Day of Maintenance Demo
1711720,1681810,Umbra: Journey Home Demo
1709800,916140,The Tale of Bistun Demo
1701770,1656930,Coridden Demo
1701290,1694620,Ragtag Racing Demo
1679050,1553990,TheLastHope Demo
1676650,337320,Paint the Town Red Demo
1666100,1665780,Coalhero Demo
1664780,1045610,Startup Panic Demo
929090,895820,Kokorogawari Demo
927090,927080,Space Fox Kimi Demo
924240,915600,Them and Us Demo
916200,886330,DomiCard Demo
915250,914800,Coffee Talk Demo
913510,913500,Prank Masters Demo
912910,809080,Nanoui Demo
905420,905380,RpgEra Demo
898100,897890,Blade of Arena Demo
895530,848410,Detached: Non-VR Edition Demo
892220,887300,Bleeding Sun Demo
887070,886390,A Roll-Back Story Demo
886190,886180,Blood Money Demo
882650,880950,爱上火车 Maitetsu Demo
879490,873940,Crying Suns Demo
879550,879520,Ruby &amp; Majesty: Treasure Team Demo
878040,878030,Trains & Things Demo
1097680,1097670,Keeper of the Sun and Moon Demo
1088270,966870,SinVR Demo
1083370,1033140,Church Era Demo
1062600,1054640,The Tower of Worth Demo
1060410,1060360,Vampire Martina：Bloody Day 2.28 Demo
1059940,816870,Kill 'Em All Demo
1048290,960910,HEAVY RAIN Demo
1045460,1020310,Gravity Heroes Demo
1042660,1023090,Super Agent: Drunk Kent Demo
1037580,811890,Perky Little Things Demo
1026990,761910,Worbital Demo
1009620,916050,Clocker Demo
1001850,997240,Siluman Fantasy Demo
1000570,781480,Tech Support: Error Unknown Demo
994330,934500,守护神石 StoneDefence Demo
3141440,2939360,Get Tilted :) Demo
3141100,3139690,Mage's Legacy Demo
3133720,1813910,Screaming Loaf Demo
3127460,3095720,Stick It! Demo
3125720,2986720,Incredifall Demo
3123370,2976800,VARYZNEX Demo
3119350,3108610,SPASE DEFENSE Demo
3109300,3087810,Recesses Extended Demo
3109420,3087110,Elemental Dog Defense Demo
3104280,3077200,monoch room Demo
3103180,3103170,Luna's Twilight Demo
3101970,3098200,Twin Mind: The Deathly Trick Collector’s Edition Demo
3102140,2285640,Tales of Sintra: The Dark Vortex Demo
3091250,3090920,TOiLET Demo
3085830,3085180,Rat Climber Demo
3080670,2904930,The PARADOGX Incident Demo
3074790,3016890,Vibrant Frame Demo
3070940,756890,Alive Hunter Demo
2708080,1750350,Sebil Engineering Demo
950690,834440,NAMELESS Demo
950770,800650,The Last Operator Demo
945640,935360,ItazuraVR Demo
944170,864130,My Magical Demon Lover Demo
940250,936150,怪奇幻想夢物語 怪獣綺譚 桜蛇伝 Demo
936750,933080,Fire Place Demo
3475500,3278880,バグだらけの城 Demo
3473590,3473060,Gordon and the Light Within Demo
2343980,1742010,Ghosted Demo
2342840,2271520,Glass Wings Demo
2341020,2294550,Hellcome Demo
2339550,2316690,RAIDS Inc. Demo
2329430,2328640,兽食欲 Demo
2327390,2261440,BallZ Demo
2325260,2323650,Clash: Blue Mirage Demo
2324430,1536730,Chaos Chain Demo
2307720,1134610,Dice Hero: The Unoriginal Story Demo
2302600,871920,Mad Restaurant People Demo
2302110,2301900,Lost with you Demo
2298290,1820460,Lands of Rage Demo
2295130,2260850,人类保存计划 Human Save Plan Demo
2293500,1716500,Blue Fish Yokohama Demo
2288490,2283710,アパシー学校であった怖い話 極 Demo
2286710,1696440,The Matchless KungFu Demo
2284330,2257790,Trapers Platformer Demo
2276940,1693960,Atomic Wilds Demo
2275160,2275150,SLUDGE LIFE 2 Demo
2272680,2272520,Saki - sakuseikan. Demo
2268730,903450,Turbo Cat Fight Demo
2262290,1898500,Worldless Demo
3276430,1749120,RollRiddle - Cube'n'Roll Demo
3275250,3106590,Exterminant Demo
3274890,3140250,ViCrew Demo
3274910,3154670,Haunted Hearts Hotel Demo
3273240,2384580,DYNASTY WARRIORS: ORIGINS Demo
1166930,1132840,RhythmSnake Demo
1164510,1164460,Monospaced Lovers Demo
1159620,1001870,RoboVirus Demo
1150210,1112360,Blind Spot / 盲点 Demo
1147990,806900,Them Bombs Demo
1144190,911550,Din's Legacy Demo
1141200,751940,Flight of the Athena Demo
1138950,1131740,Snowdome (Demo)
1137140,1086670,Roll+Heart Demo
1129500,1125480,初恋日记 Demo
1126960,918450,Dumb Little Creatures Demo
1124460,1124410,Tokyo Wizard Demo
1119050,1098200,Vaporwave Drift Demo
1113180,1113060,Magic Farm 3: The Ice Danger Demo
1108830,1047010,Synergia Demo
1105230,1105220,Infinity Attackers Demo
72410,72400,Clones Demo
70430,70420,Chantelise - A Tale of Two Sisters Demo
65760,33980,Pound of Ground Demo
49610,49600,Beat Hazard Demo
49340,49330,Pirates of Black Cove Demo
48710,48700,Mount & Blade: Warband Demo
46010,46000,Bob Came in Pieces Demo
45310,45300,Wings of Prey Demo
45430,45400,Fortix Demo
40510,40500,Sacraboar Demo
39810,39800,Nation Red Demo
38710,38700,Toki Tori Demo
37810,37800,QuantZ Demo
34620,34600,Order of War Demo
34930,34920,Razor2: Hidden Skies Demo
34050,34030,Napoleon: Total War Demo
32162,32160,Zombie Bowl-o-Rama Demo
24430,24400,King Arthur Demo
23610,23600,Depths of Peril Demo
22680,22670,Alien Breed 3: Descent Demo
16420,16450,F.E.A.R.2: Project Origin Demo
15810,15800,Planet Busters Demo
15912,15910,Luxor Amun Rising Demo
10620,10500,Empire: Total War™ Demo
9120,9060,Hexen II Demo
4440,4420,Silverfall Demo
4102,4100,Poker Superstars II Demo
3622,3620,Zuma's Revenge! Demo
3312,3310,Chuzzle Deluxe Free Demo
757460,757450,Samurai of Hyuga Book 3 Demo
751910,749200,Offensive Dimensions Demo
1557790,1556010,DriveCrazy Demo
1547100,1482150,Made Marion Demo
1546110,1546100,A Musical Story Demo
1539380,1539250,Karakuri-kun: A Japanese Tale Demo
1539530,1474790,Booom-Slang! - Demo
1537450,1492620,Jelly Is Sticky Demo
1534790,1487100,Lost to Time Demo
1534410,1533770,Escape Mission Demo
1532390,1486000,Retexo Mori Demo
1529680,1521820,LightWave Demo
1528500,1050370,Lunark Demo
1522130,1522040,MessiahEnd Refrain Demo
1520980,1096360,Fate of WINDSHIFT Demo
1514060,1513420,EscalationVR_Demo
1514080,1513420,Escalation_Demo
1511380,1510470,PRIM Demo
1506590,839130,Snowball Saves Summer Demo
1503600,1496310,Poached : Hunt The Hunter [Demo]
1500340,1478420,Poco In Dungeon Demo
1499650,1477640,The Last Islands of Man Demo
1499670,1480040,Touhou Multi Scroll Shooting 2 Demo
1500040,1485190,Maelstrom: A Yaoi Visual Novel Demo
1491760,1453030,Hellworld! Demo
1485410,1118070,1976 Demo
1484710,1068120,CrunchTime Demo
1481280,1450790,Crazy Wheels Demo
1474560,1453920,圣三国英杰传 Demo
1464530,1456770,Sketchbots Demo
1458040,740130,Tales of Arise Demo
1450110,1450100,LUNA (Free)
875330,846690,Lost Lands: Ice Spell Demo
863820,863810,SMASH BOY Demo
856780,759980,MIMIC Demo
855120,806490,As We Know It Demo
853650,356190,Middle-earth™: Shadow of War™ Demo
848130,826450,Paws 'n Claws Demo
846140,339720,Debugger 3.16: Hack'n'Run Demo
845710,832650,Royal Adventure Demo
839000,798780,Color Cannons+ Demo
836710,809680,Panzer Hearts Demo
817050,736250,Amberskull Demo
814520,765370,RTS Commander: Smash the Rebels Demo
810150,754310,Deadly Cryptids Demo
801070,796920,Xenoform Demo
800610,800600,Wayhaven Chronicles: Book One Demo
800060,800050,The Great Tournament Demo
800100,771770,Wild Mage - Phantom Twilight Demo
780250,739890,Dogstar Demo
776030,776020,Choice of the Vampire: The Fall of Memphis Demo
761680,757480,Broken Reality Demo
3324080,3310670,Solo Defender Demo
3492290,2595020,TETHER BRAWL: Party Demo
2423630,2308630,Dawnfolk Demo
3472240,3463250,Idle Space Shooter Demo
3399820,3347310,Let's Build Wonders: Galaxy Demo
2764630,1805840,KONSUI FIGHTER Demo
3040730,2249590,All You Need is Help (Free Trial)
3392910,3322650,欺诈之森 Demo
2617100,1425000,Endless Alice Demo
2859390,2625420,Drive Beyond Horizons Demo
1549460,1519140,[Neolithic]To the End - Free Version
2860650,2776860,Let's Patiti! Demo
3432580,3160160,六耳猕猴：觉醒 Demo
3071130,2998990,Tilemancer Dungeon Demo
1994890,1984200,After He Was Gone Demo
2900320,2515050,Vault of Power Demo
1415940,1408060,Idle Armada Demo
2915820,2152420,Duck Race Demo
3426570,3214720,Mouse Practice For Kids Demo
3011170,3007460,Siberian Way Demo
3089070,2385530,PGA TOUR 2K25 First Look
1334380,1054510,Survivalist: Invisible Strain Demo
2573890,2539090,Cosmo Rider Demo
3477580,3306170,Big Burger Store Demo
3388920,3359320,SchoolBoy Runaway Demo
3477100,3471210,聖靈之石 Demo
1657270,1657090,Mini Royale Demo
3487140,3450470,Squid Gals Challenge Demo
