steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1078370,14.99,3220,AA,71,
1345870,19.99,9868,Indie,78,
390890,4.99,6441,Indie,91,
1343550,3.99,1480,Hobbyist,83,
711930,9.99,884,Indie,32,
1836360,5.99,150,Indie,69,
11050,9.99,24544,Indie,73,
2873370,0.0,203,Hobbyist,60,
589410,0.99,496,Hobbyist,64,
991780,29.99,540127,Indie,73,
2955020,3.99,52,Hobbyist,100,
868460,9.99,27,Hobbyist,5,
1681060,24.99,29388,Indie,74,
3357430,0.0,510,Hobbyist,91,
2683300,0.99,15,Hobbyist,0,
2904160,2.99,16,Hobbyist,50,
1812260,5.99,30,Hobbyist,0,
3259810,1.99,43,Hobbyist,86,
2012500,4.99,1107,Indie,100,
29120,4.99,1222,Indie,69,
3328020,3.99,112,Hobbyist,88,
1426900,19.99,720,Indie,77,
883390,0.99,240,Hobbyist,36,
2175450,8.99,925,Indie,75,
2512090,19.99,10306,AA,76,
1701040,9.99,240,Indie,33,
512080,9.99,18096,Indie,72,
1050080,0.0,616,Hobbyist,38,
3247550,1.99,15,Indie,100,
762680,4.99,567,Hobbyist,45,
2368940,1.99,1,Hobbyist,100,
2854780,0.99,2749,Hobbyist,98,
2812380,9.99,294,Hobbyist,80,
2661430,5.99,61,Hobbyist,100,
1268330,0.0,460,Hobbyist,80,
1066180,19.99,13100,Indie,84,
3286140,0.0,71,Hobbyist,100,
1164860,0.99,45,Hobbyist,100,
1523720,19.99,32626,Indie,90,
332620,5.99,14380,Indie,64,
1346240,0.0,4218,Hobbyist,89,
894620,14.99,3575,Indie,86,
571660,1.99,336,Hobbyist,78,
1104010,1.99,1,Hobbyist,0,
247370,9.99,46755,Indie,75,
1872920,4.99,30,Hobbyist,100,
3010560,9.99,1,Hobbyist,0,
1746500,2.99,506,Hobbyist,95,
1437650,0.99,1880,Indie,85,
1123030,0.99,3955,Indie,90,
2231230,4.99,202,Hobbyist,100,
1372180,3.99,713,Hobbyist,89,
1029020,1.99,15,Hobbyist,100,
2769590,0.0,74,Hobbyist,100,
739010,0.0,3304,Hobbyist,78,
3351090,4.99,15,Hobbyist,100,
1203140,8.99,2960,Indie,88,
2314440,0.0,109,Hobbyist,100,
2536820,69.99,181,Indie,67,
2308220,0.0,6734,Hobbyist,85,
2468120,0.0,175,Hobbyist,80,
2271100,9.99,13,Indie,100,
1851000,9.99,2817,Indie,63,
2431070,2.99,8565,Indie,80,
1795880,0.0,4084,Hobbyist,42,
3410880,9.99,1028,Hobbyist,70,
1190980,2.99,54,Hobbyist,25,
2366430,9.99,1623,Indie,88,
1876000,3.99,3268,Indie,88,
1063530,0.0,33024,Indie,93,
561450,5.99,7811,Indie,78,
2915920,14.99,141,Hobbyist,93,
1530890,0.99,3306,Indie,58,
2872620,0.0,1578,Hobbyist,93,
2941960,0.99,63,Hobbyist,33,
1708110,8.99,5179,Indie,99,
3125530,19.99,176,Hobbyist,84,
997010,29.99,914402,AA,78,
285110,19.99,36094,Indie,89,
2843170,4.99,593,Indie,84,
2905170,0.0,317328,Hobbyist,99,
2996570,0.0,28228,Indie,87,
610180,24.99,417301,AA,95,
1297490,16.99,3282,Indie,79,
781800,0.99,850,Hobbyist,54,
1892570,4.99,534,Hobbyist,96,
1227570,15.99,1833,Indie,86,
2562810,0.0,305,Hobbyist,62,
2655040,4.99,1,Hobbyist,0,
2408270,0.0,1542,Hobbyist,63,
2565550,24.99,14128,Indie,77,
1838250,9.99,15,Indie,0,
3132770,9.99,718,Hobbyist,87,
938520,4.99,203,Indie,20,
2382050,1.99,1,Hobbyist,0,
2517770,4.99,925,Hobbyist,99,
1918130,5.99,3419,Indie,93,
1956300,4.99,90,Hobbyist,40,
2588940,4.99,96,Hobbyist,100,
3110130,0.0,37642,AA,93,
1928810,3.99,250,Indie,82,
2126020,9.99,36,Indie,50,
387370,3.99,30693,Indie,69,
2261400,1.99,1,Hobbyist,0,
1897120,12.99,133794,Indie,91,
1617190,0.0,9077,Hobbyist,90,
2554690,0.0,667,Hobbyist,96,
2175490,14.99,216,Indie,86,
1862220,0.0,360,Hobbyist,88,
2465670,6.99,106,Hobbyist,100,
744810,0.0,88185,Indie,94,
805590,4.99,31785,Indie,98,
371100,8.99,15658,Indie,81,
2217210,0.99,1488,Indie,92,
461380,4.99,2886,Indie,60,
2543410,0.99,99,Hobbyist,94,
1140520,0.0,224,Hobbyist,83,
3298710,5.99,1,Hobbyist,0,
331290,5.99,1010,Hobbyist,81,
3031360,0.0,173,Hobbyist,100,
2187850,2.99,798,Indie,73,
1289610,6.66,46,Hobbyist,80,
2600600,14.99,29254,Indie,76,
335120,13.99,10679,Indie,65,
1799140,3.99,640,Hobbyist,58,
2133350,2.99,60,Hobbyist,100,
773830,4.99,1024,Hobbyist,56,
1014790,9.99,15,Hobbyist,100,
3320380,9.99,41,Hobbyist,100,
1605910,9.99,18,Indie,50,
2618710,14.99,471,Hobbyist,85,
564010,0.0,15764,Hobbyist,36,
113420,0.0,1210413,Indie,60,
549280,9.99,126,Indie,50,
544680,0.99,2277,Indie,29,
2989680,1.99,1,Hobbyist,50,
858810,24.99,875130,Indie,87,
2097630,4.99,1,Hobbyist,0,
942300,199.99,1452,Indie,41,
1341500,3.99,69,Hobbyist,80,
655040,4.99,949,Indie,63,
2374210,0.0,87,Hobbyist,100,
941800,0.99,203,Hobbyist,67,
257750,4.99,503476,Indie,82,
1853810,1.99,252,Hobbyist,92,
587400,12.99,4919,Indie,75,
800310,9.99,1802,Indie,38,
587930,7.99,2142,Hobbyist,77,
1137460,2.99,854597,Indie,80,
1373920,0.0,18176,Hobbyist,96,
1625690,4.99,1,Hobbyist,0,
2079280,0.99,30,Hobbyist,100,
298850,6.99,7951,Indie,61,
1542170,2.99,594,Indie,86,
2150910,9.99,573,Hobbyist,68,
2627270,3.99,1069,Hobbyist,93,
3227140,4.99,58,Hobbyist,100,
461730,0.99,20544,Indie,74,
234510,19.99,7279,AA,99,
2009510,10.99,108,Hobbyist,38,
2891540,4.99,341,Hobbyist,43,
2223270,18.99,1,Hobbyist,0,
890070,0.0,17003,Hobbyist,92,
1216470,0.0,35144,Indie,83,
672160,1.99,4508,Hobbyist,71,
550470,0.0,547968,Indie,71,
1645670,8.99,403,Indie,71,
3217500,9.99,30,Hobbyist,100,
2409570,5.99,65,Hobbyist,80,
837950,3.99,160,Indie,88,
1282200,1.99,30640,Indie,98,
42990,19.99,84233,AAA,44,
638130,24.99,4508,Indie,87,
2181350,1.99,192,Indie,78,
1358640,0.0,1269,Hobbyist,74,
302670,14.99,1400081,Indie,80,
982540,14.99,675,Hobbyist,97,
2451280,5.99,15,Hobbyist,100,
2944010,2.99,1,Hobbyist,0,
2184590,14.99,3259,AA,94,
1169640,0.99,1,Hobbyist,0,
1158820,2.99,189,Indie,60,
745710,0.99,238,Hobbyist,36,
963190,4.99,1,Hobbyist,0,
2766310,0.99,15,Hobbyist,100,
467350,0.99,1876,Indie,23,
2224850,0.0,120623,Indie,94,
410390,0.0,26325,AA,59,
1731860,9.99,36,Indie,17,
1180610,0.99,972,Indie,95,
559210,14.99,149749,Indie,96,
1851440,0.99,36,Hobbyist,50,
3009900,3.99,1690,Hobbyist,65,
365500,3.99,1927,Hobbyist,84,
2479020,5.99,28,Hobbyist,100,
70500,0.99,3780,Indie,73,
502650,1.99,3013,Hobbyist,77,
1002980,1.99,120,Hobbyist,100,
1870070,0.99,30,Hobbyist,100,
2811250,0.0,167,Hobbyist,90,
552120,4.99,450,Hobbyist,70,
2003690,2.99,15,Hobbyist,100,
655790,2.99,54672,Indie,66,
1828750,24.99,432,Indie,55,
1383630,5.99,3951,Indie,88,
2808290,9.99,15,Hobbyist,0,
2112210,8.99,1302,Hobbyist,75,
1030380,12.99,560,Hobbyist,41,
2209610,0.0,8460,Hobbyist,86,
873980,6.99,6264,Indie,67,
1752810,5.99,504,Hobbyist,89,
1340600,4.99,1032,Indie,63,
946340,19.99,616,Indie,89,
1579100,24.99,325,Hobbyist,57,
1284110,9.99,2924,Indie,96,
2745320,1.99,150,Hobbyist,100,
3377640,7.0,41,Hobbyist,25,
3255510,3.99,15,Hobbyist,100,
973110,9.99,360,Hobbyist,27,
1523670,4.99,1056,Hobbyist,91,
2618260,0.0,827,Hobbyist,95,
1991300,19.99,5229,AA,91,
3510310,3.99,127,Hobbyist,100,
2493340,0.0,2256,Indie,96,
2171630,16.99,53838,Indie,74,
2850110,6.99,1413,Hobbyist,91,
1717800,4.99,54,Hobbyist,50,
800830,0.99,152,Hobbyist,90,
661440,0.99,150,Hobbyist,69,
1522530,199.99,40,Indie,9,
2687190,0.0,272762,Indie,86,
373480,11.99,24745,Indie,69,
1815020,19.99,126,Indie,14,
1562860,0.0,15732,Hobbyist,78,
2070540,6.99,805,Indie,83,
796760,1.99,30,Hobbyist,100,
3400160,4.99,1,Hobbyist,0,
726070,2.99,2450,Indie,28,
441250,8.99,4366,Indie,57,
1157830,6.99,15,Indie,100,
1252580,0.0,13104,Indie,83,
798350,0.0,977,Hobbyist,64,
329200,6.99,11485,Indie,69,
539270,9.99,68851,AA,83,
861320,0.0,744,Hobbyist,41,
931840,5.99,36,Hobbyist,25,
932570,6.99,1517,Hobbyist,84,
855010,0.0,70113,Indie,76,
2710480,16.99,31195,Indie,84,
1478320,1.99,437,Hobbyist,96,
1862420,6.99,96,Indie,75,
666050,6.99,1620,Indie,88,
2620340,10.99,1312,Indie,65,
2960010,10.99,77,Hobbyist,100,
2224450,6.99,1,Hobbyist,0,
1163470,1.99,75,Hobbyist,100,
2138270,2.99,32,Hobbyist,33,
509540,18.99,6469,Indie,73,
2834110,9.99,9301,Indie,89,
115200,4.99,34265,Indie,58,
1876050,7.99,30,Hobbyist,100,
744170,0.99,96,Hobbyist,75,
1067040,0.99,36,Hobbyist,50,
1561090,14.99,1082,Indie,98,
3201810,9.99,1256,Indie,94,
1279320,3.99,851,Hobbyist,84,
3015860,2.99,671,Indie,64,
1081880,3.99,1886,Indie,84,
2889040,6.99,36,Hobbyist,50,
2116300,4.99,126,Hobbyist,43,
1012600,3.99,15,Hobbyist,100,
1085640,4.99,4048,Indie,81,
1485860,3.99,175,Hobbyist,67,
1558100,3.99,5691,Hobbyist,75,
1983540,0.99,45,Hobbyist,100,
598430,7.99,3229,Indie,74,
1200630,15.0,15,Hobbyist,0,
668550,19.99,29162,AA,78,
3570210,0.0,70,Hobbyist,100,
961200,0.0,827299,Indie,73,
2694420,14.99,68895,Indie,95,
1428820,19.99,51076,Indie,76,
2599450,0.0,31398,Hobbyist,79,
3005310,3.99,15,Hobbyist,100,
2919290,0.0,829,Hobbyist,93,
807230,2.99,5919,Indie,74,
822650,9.99,3944,Indie,35,
2107650,1.99,150,Hobbyist,67,
2351730,4.99,2706,Indie,70,
1450310,1.99,1015,Indie,93,
1123520,24.99,18,Hobbyist,25,
3069290,5.99,42,Indie,75,
569720,0.0,36087,Hobbyist,87,
3201840,11.99,48,Hobbyist,100,
2806870,4.99,1,Hobbyist,0,
1668460,9.99,9242,Indie,91,
2328960,0.0,2786,Hobbyist,96,
2498940,4.99,112,Hobbyist,89,
2481610,0.99,574,Hobbyist,86,
1672840,5.99,2385,Indie,71,
763210,0.99,798,Hobbyist,73,
2478160,0.0,333,Hobbyist,50,
522200,9.99,1280,Indie,33,
1176560,1.99,493,Hobbyist,25,
928890,2.99,1,Hobbyist,0,
2438190,17.99,44,Hobbyist,100,
2349990,1.99,78,Hobbyist,90,
1818780,34.99,321,Indie,94,
2651460,11.99,15614,Indie,72,
13620,4.99,5950,AAA,91,
2136380,1.99,4356,Hobbyist,90,
676070,0.0,4696,Hobbyist,81,
1869070,0.0,299,Hobbyist,88,
2920540,4.99,1,Hobbyist,0,
1059880,4.99,12012,Indie,83,
305380,12.99,104872,Indie,92,
2539520,19.99,4198,Indie,89,
2708890,5.99,30,Hobbyist,0,
3193510,3.99,1,Hobbyist,0,
915570,1.99,1,Hobbyist,83,
2196300,0.0,360,Hobbyist,88,
1838100,10.99,60,Hobbyist,100,
1903170,14.99,286,Indie,54,
1661240,2.99,2647,Indie,78,
2259210,14.99,7179,Indie,80,
3359430,3.99,1,Hobbyist,0,
3519830,2.99,162,Hobbyist,100,
944530,0.99,304,Indie,91,
2955410,0.0,215,Hobbyist,92,
2932880,2.99,379,Hobbyist,94,
386340,14.99,6442,Indie,67,
1447580,6.99,476,Hobbyist,88,
1423200,5.99,1364,Indie,71,
2620110,5.99,38,Hobbyist,100,
3262300,6.99,1,Hobbyist,0,
2463710,11.99,301,Indie,100,
3137690,0.0,527,Hobbyist,96,
750900,0.99,56,Hobbyist,23,
1152120,8.99,1024,Hobbyist,51,
2361030,0.99,15,Hobbyist,100,
2641500,5.99,219,Hobbyist,80,
3478720,15.99,22,Hobbyist,100,
1150480,4.99,72,Indie,71,
3545640,2.99,1,Hobbyist,0,
571870,0.99,4136,Indie,66,
3434950,1.99,1,Hobbyist,0,
1719540,2.99,15,Hobbyist,0,
1136820,0.99,36,Hobbyist,50,
1634600,9.99,704,Indie,87,
1729950,1.99,90,Indie,44,
1356670,29.99,208081,AA,92,
3587960,9.99,1,Hobbyist,0,
1323080,2.99,1,Hobbyist,0,
31700,0.0,111590,Hobbyist,86,
1010450,29.99,1815,Indie,40,
594950,7.99,3833,Indie,97,
581970,1.99,7426,Indie,68,
2245890,0.0,18511,Hobbyist,96,
2519560,0.0,21095,Hobbyist,84,
2803470,4.99,36,Hobbyist,50,
2104520,8.99,320,Indie,89,
2666370,6.99,166,Hobbyist,73,
1908220,9.99,45,Hobbyist,100,
330720,49.99,9553,AA,89,
1951850,1.99,120,Hobbyist,100,
1814570,4.99,1482,Hobbyist,85,
498980,8.99,2522,Indie,73,
2769210,13.99,2013,Indie,100,
553520,39.99,67855,Indie,76,
2112260,14.99,70,Indie,67,
1569620,0.0,30888,Hobbyist,93,
2641430,2.99,123,Indie,100,
1970740,24.99,370,Indie,78,
338980,6.99,24855,Indie,80,
2613420,4.99,66,Hobbyist,100,
794740,0.0,4851,Hobbyist,72,
287960,14.99,7239,Indie,78,
320120,3.99,3456,AA,57,
2586820,0.99,15,Indie,100,
1091330,0.99,1,Hobbyist,0,
555890,2.99,882,Hobbyist,68,
1263610,0.0,6289,Hobbyist,80,
1347600,2.99,6541,Indie,95,
1157860,4.99,138,Indie,83,
1368130,29.99,55152,Indie,61,
2022020,199.99,629,Indie,63,
2693060,9.99,34953,Indie,83,
679960,0.99,0,Hobbyist,0,
1072140,12.99,15,Hobbyist,100,
3297630,5.99,310,Hobbyist,88,
1107920,1.99,45,Hobbyist,100,
3070520,9.99,40528,Indie,81,
1724540,16.99,548,Hobbyist,76,
2274560,29.99,283,Indie,88,
1415250,5.0,700,Hobbyist,83,
342100,7.99,1554,Indie,86,
2625550,14.99,2538,Indie,82,
2956600,9.99,354,Hobbyist,40,
2286440,2.99,1,Hobbyist,100,
1175140,0.0,121798,Hobbyist,95,
2101710,2.99,384,Hobbyist,100,
891430,0.0,14220,Hobbyist,34,
2420690,0.0,515,Hobbyist,82,
1653190,7.99,471,Hobbyist,100,
2616550,4.99,86,Hobbyist,79,
1549980,0.0,1087,Hobbyist,95,
1077760,5.99,467,Indie,67,
2153140,0.0,232,Hobbyist,90,
2078580,2.99,30,Hobbyist,0,
2168610,0.0,25108,Hobbyist,95,
1280290,14.99,21,Hobbyist,60,
364900,4.99,120,Hobbyist,28,
3237340,4.99,39,Indie,67,
2582100,0.0,1031,Hobbyist,55,
2976510,0.0,157,Hobbyist,55,
1562930,13.99,1638,Indie,86,
1507630,0.0,1377,Hobbyist,78,
1810460,14.99,42,Hobbyist,100,
848710,10.99,260,Indie,27,
412560,9.99,108,AA,25,
665960,9.99,1920,Indie,49,
2446320,0.0,3012,Hobbyist,83,
2818340,2.99,40,Hobbyist,100,
1064140,0.0,22770,Indie,83,
3231900,39.99,1313,Hobbyist,83,
365860,2.99,6212,Indie,74,
1769170,9.99,54808,Indie,95,
377570,0.99,1376,Hobbyist,64,
1223530,14.99,1768,Indie,57,
2536600,9.99,491,Hobbyist,100,
705620,7.99,2184,Indie,79,
2200250,4.99,15,Hobbyist,100,
2748930,2.99,495,Hobbyist,74,
1111540,0.0,10557,Indie,75,
3200140,0.0,393,Hobbyist,65,
2494340,39.99,8522,AA,79,
680640,29.99,3587,Indie,27,
1718560,8.99,111,Indie,65,
503950,0.0,18228,Hobbyist,86,
463120,2.99,30,Indie,0,
2109800,2.99,115,Hobbyist,83,
1369580,0.0,945,Hobbyist,79,
2862430,11.99,7023,Indie,74,
2642740,0.99,64,Hobbyist,0,
600480,24.99,141035,Indie,95,
1361210,39.99,2416988,AA,71,
520990,14.99,7044,Indie,74,
1962430,59.99,20584,Indie,81,
3500660,0.0,569,Hobbyist,89,
1311190,0.99,672,Indie,40,
1166990,4.99,45778,Indie,98,
1013120,1.99,224,Hobbyist,75,
760060,34.99,531977,AA,90,
1613230,1.99,1,Hobbyist,100,
2349240,0.0,287,Hobbyist,75,
3438220,2.5,36,Hobbyist,90,
1113110,7.99,90,Hobbyist,29,
411570,19.99,8126,Indie,85,
2496460,0.0,21103,Indie,67,
1693380,0.0,945,Hobbyist,79,
1461980,8.99,3326,Indie,81,
400380,9.99,870,Indie,37,
691080,2.99,7140,Indie,55,
3236130,0.0,708,Hobbyist,77,
631120,14.99,231,Hobbyist,86,
453850,2.99,38926,Indie,66,
2706050,1.99,94,Hobbyist,86,
732030,1.99,420,Hobbyist,92,
681240,6.99,5713,Indie,91,
2850120,1.99,1,Hobbyist,100,
886610,4.99,207,Indie,63,
329380,14.99,62499,AA,76,
1540220,29.99,8437,Indie,96,
672640,0.0,95949,AA,79,
3287300,2.99,401,Hobbyist,88,
2190130,2.99,1,Hobbyist,0,
2892930,8.99,33,Hobbyist,100,
1372840,3.99,140,Hobbyist,36,
1565790,6.99,1,Hobbyist,0,
3084490,2.99,15,Hobbyist,100,
3403880,1.99,311,Hobbyist,90,
1202790,8.99,858,Hobbyist,38,
2473890,6.99,6132,Indie,98,
1446840,0.99,45,Hobbyist,0,
1789440,4.99,90,Hobbyist,100,
633430,4.99,30,Hobbyist,100,
1125420,2.99,532,Hobbyist,91,
2197430,4.99,75,Hobbyist,100,
2077080,4.99,676,Hobbyist,97,
2414190,6.99,1803,Indie,84,
2377320,2.99,81,Hobbyist,80,
2164580,9.99,40,Hobbyist,88,
1285700,4.99,72,Hobbyist,33,
1112120,2.99,30,Hobbyist,0,
2183080,2.99,171,Indie,56,
788510,1.99,1015,Hobbyist,24,
2314720,7.99,55027,Indie,94,
2233870,1.99,2684,Indie,78,
1902120,0.99,3082,Indie,67,
3001160,1.99,115,Hobbyist,82,
1447260,4.99,1,Hobbyist,0,
547850,0.99,9596,Hobbyist,81,
1222200,0.0,3335,Indie,85,
1698120,1.99,25,Indie,67,
352790,9.99,1330,AA,74,
564330,0.0,10179,Hobbyist,95,
680620,4.99,2320,Hobbyist,86,
1782320,0.99,798,Indie,75,
3037330,0.99,217,Indie,87,
1122120,17.99,19108,Indie,86,
1224640,0.0,5247,Indie,74,
2560530,3.99,6707,Indie,99,
2905240,1.99,1,Hobbyist,0,
329430,19.99,1045693,AAA,82,
1986310,0.0,16850,Indie,88,
1410300,1.99,15,Hobbyist,100,
1757750,0.99,2116,Indie,75,
2351610,0.0,843,Hobbyist,45,
407630,6.99,1036,Hobbyist,78,
3237610,14.99,51,Hobbyist,50,
2254310,9.99,36,Hobbyist,33,
2516920,0.0,18953,Indie,97,
645420,5.99,920,Indie,83,
513610,2.99,1935,Indie,85,
500940,2.99,4726,Hobbyist,84,
2593580,0.99,623,Indie,34,
2205950,0.0,12688,Hobbyist,87,
1183280,4.99,200,Indie,55,
1389020,9.99,3895,Indie,60,
1662230,0.0,28881,Indie,75,
1169940,7.99,1,Hobbyist,0,
2131620,0.0,614,Hobbyist,92,
961560,0.99,60,Hobbyist,100,
2052760,9.99,898,Indie,27,
1546320,0.0,383890,Indie,80,
679090,2.99,1258,Indie,83,
1372260,0.99,1,Hobbyist,0,
3075670,3.99,30,Hobbyist,100,
2115400,3.99,304,Indie,68,
2755200,5.99,27,Hobbyist,100,
443000,19.99,15274,Indie,61,
585920,0.99,425,Indie,82,
1755300,14.99,8124,Indie,70,
3452390,3.99,15,Hobbyist,100,
1060690,0.99,90,Hobbyist,20,
2618540,2.99,1,Hobbyist,60,
985240,9.99,528,Hobbyist,86,
1705500,7.99,1,Hobbyist,40,
533820,5.99,17626,Indie,71,
2939630,0.0,620,Hobbyist,54,
1997490,7.99,7357,Indie,71,
978980,0.99,30,Hobbyist,100,
1054150,10.99,15,Hobbyist,100,
1565940,9.99,312,Indie,50,
1422190,14.99,1455,Indie,91,
603560,1.99,50,Hobbyist,67,
1607720,9.99,114,Hobbyist,91,
694660,9.99,84,Hobbyist,86,
2281310,14.99,143,Hobbyist,54,
2916260,4.99,389,Hobbyist,73,
839370,0.99,240,Hobbyist,55,
3252510,7.0,139,Hobbyist,40,
2689870,0.0,1897,Hobbyist,74,
2717080,0.99,5483,Indie,98,
2879050,14.99,208,Hobbyist,50,
1948390,6.9,234,Hobbyist,73,
3294100,2.99,1,Hobbyist,0,
1762720,4.99,30,Hobbyist,100,
952910,0.0,150,Hobbyist,100,
2829910,0.0,5782,Hobbyist,63,
1837550,5.99,48,Hobbyist,75,
2692580,9.99,1,Hobbyist,0,
395930,4.99,5143,Indie,89,
1462810,49.99,160620,AA,72,
3198120,0.0,8179,Indie,96,
573320,14.99,17401,Indie,88,
2931280,0.0,730,Hobbyist,78,
2491880,2.99,1,Hobbyist,100,
1292980,4.99,210,Indie,71,
1789660,10.99,481,Indie,63,
1440470,0.0,2984,Hobbyist,62,
1035880,0.0,969,Hobbyist,80,
1804070,0.0,525,Hobbyist,82,
793030,4.99,72,Hobbyist,75,
3169250,5.99,36,Hobbyist,50,
2727570,3.99,589,Indie,86,
1389260,0.0,29916,Hobbyist,73,
577980,14.99,1895,Indie,58,
2544020,5.99,290,Hobbyist,17,
2171350,2.99,36,Hobbyist,40,
916640,0.99,208,Hobbyist,22,
1021780,5.99,1617,Hobbyist,31,
3030000,0.0,45,Hobbyist,100,
1459760,9.99,46,Indie,83,
2417890,5.99,505,Hobbyist,54,
1515580,11.99,144,Hobbyist,92,
352890,5.99,43069,AA,78,
590670,0.0,7599,Indie,77,
2524610,2.0,2790,Hobbyist,81,
2337610,0.0,166,Indie,100,
835440,1.99,90,Indie,0,
1938430,19.99,1,Hobbyist,0,
676730,3.99,3700,Hobbyist,57,
472870,7.99,60004,Indie,98,
1923450,19.99,667,Indie,50,
836540,6.99,1428,Indie,89,
1572420,4.99,4694,Hobbyist,80,
3000000,0.0,142,Hobbyist,60,
497430,9.99,31,Hobbyist,64,
1522470,6.99,527,Hobbyist,90,
1390340,14.99,322,Hobbyist,36,
2091580,14.99,412,Hobbyist,97,
640340,11.99,8366,AA,76,
2264490,4.99,15,Hobbyist,78,
1867520,19.99,3825,AA,63,
1719230,9.99,1,Hobbyist,100,
2935400,29.99,5490,Indie,76,
1264180,24.99,2100,Indie,80,
1293780,16.99,560,Indie,71,
27810,9.99,6552,Indie,84,
1775860,4.99,629,Hobbyist,82,
1611300,2.99,45532,Indie,78,
2502210,5.99,15,Hobbyist,100,
2424230,9.99,556,Hobbyist,95,
1154830,24.99,6651,Indie,57,
705500,9.99,1610,Indie,94,
771130,0.99,1248,Indie,34,
2112140,1.99,135,Hobbyist,100,
2280,9.99,1521355,Indie,96,
1867590,3.99,546,Hobbyist,76,
2562550,13.99,5925,Indie,86,
1215900,7.99,319,Indie,54,
864010,6.99,832,Indie,55,
1440810,0.0,1114,Hobbyist,73,
1389700,0.99,3311,Indie,82,
1589080,9.99,646,Indie,63,
1863920,0.0,3591,Hobbyist,86,
1899110,1.99,1,Hobbyist,0,
562280,11.99,1929,Indie,88,
1488560,19.99,29773,Indie,79,
1920660,0.99,5152,Indie,93,
1959530,2.99,1694,Indie,86,
1360490,2.99,90,Hobbyist,100,
1699280,10.99,3004,Indie,71,
342560,24.99,188483,Indie,96,
528180,6.99,2765,Indie,40,
2686400,4.99,18,Hobbyist,100,
3098370,9.99,1,Hobbyist,100,
2389000,1.99,15,Hobbyist,100,
2206680,4.99,1134,Hobbyist,66,
1246230,3.99,1280,Hobbyist,62,
339790,24.99,18135,Indie,91,
1940980,0.99,324,Indie,47,
2825510,2.99,353,Hobbyist,87,
1346270,0.99,666,Hobbyist,63,
2530570,4.99,1373,Hobbyist,67,
2420960,6.99,242,Hobbyist,20,
1639860,0.99,308,Indie,87,
2219360,2.99,15,Hobbyist,100,
1986990,5.99,125,Hobbyist,67,
1253940,19.99,135,Hobbyist,85,
2143540,9.99,34440,Indie,85,
1960270,5.49,25594,Indie,94,
905260,0.99,144,Hobbyist,78,
3458030,0.99,94,Hobbyist,100,
1155920,0.99,540,Indie,58,
466800,4.99,21751,Indie,82,
949290,14.99,55842,Indie,89,
2783980,6.99,1,Hobbyist,0,
1035950,11.99,1276,Indie,94,
1347030,1.99,68731,Indie,94,
503090,6.99,216,Indie,50,
3361320,4.99,7,Hobbyist,100,
645230,0.0,10258,Hobbyist,67,
688910,11.99,1,Hobbyist,0,
2823650,3.99,61,Hobbyist,100,
3035640,2.99,4,Hobbyist,100,
1726410,9.99,1080,Hobbyist,76,
1105510,19.99,274644,AAA,89,
2591610,4.99,1,Hobbyist,0,
2819120,7.99,257,Hobbyist,90,
2159650,19.99,3032,Indie,70,
237990,24.99,963426,Indie,89,
2850820,29.99,466,Indie,92,
2101460,29.99,291,Indie,57,
2022040,2.99,15,Hobbyist,0,
