appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
1162470,IIslands of War,,False,False,False,"Action, Adventure, Indie",,"Mar 10, 2024","['windows', 'mac']"
2954940,Heart of Shadows,,False,False,False,"Indie, RPG",,"May 17, 2024",['windows']
1086410,Golf Around!,,True,False,True,"Casual, Indie, Simulation, Sports",30.0,"Dec 4, 2020","['windows', 'mac']"
953290,Dinosaur Safari VR,,False,False,False,"Simulation, Early Access",,"Oct 15, 2018",['windows']
1750140,Kusari Kingdom Playtest,,False,False,False,,5.0,"Sep 13, 2021",['windows']
2410640,SHARK! SHARK!,,False,False,False,"Action, Casual, Indie",,"Sep 28, 2023","['windows', 'mac']"
871420,Lovecraft's Untold Stories,77.0,True,True,False,"Action, Adventure, Indie, RPG",35.0,"Jan 31, 2019","['windows', 'mac']"
2839050,Real Life,,False,False,False,"Action, Indie, RPG, Free To Play, Early Access",,"Mar 15, 2024",['windows']
1782590,From The Bunker,,True,False,False,"Adventure, Indie, Simulation, Strategy, Early Access",,2025,['windows']
2965590,The Very Idle Game,,True,False,False,"Indie, Simulation",50,"May 16, 2024",['windows']
1596370,Beat Souls,,True,False,False,"Action, Casual, Indie",42,"Jul 29, 2021",['windows']
1061240,Quiet Sleep,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer, RPG",,"Feb 3, 2021",['windows']
1011000,Infinite Art Museum,,False,False,False,"Free To Play, Simulation, Early Access",,"Apr 5, 2019",['windows']
1655520,Two Hundred Ways,,True,False,False,"Casual, Indie, Strategy",37,"Sep 3, 2021",['windows']
1087720,Your Island -KIMI NO SIMA-,,True,True,False,"Indie, Simulation",39.0,"Oct 16, 2019",['windows']
1630490,Sakura Forest Girls 2,,True,False,False,Simulation,13,"Jul 26, 2021","['windows', 'linux']"
1393320,Keyword: A Spider's Thread,,False,False,False,Indie,8,"Sep 27, 2021",['windows']
1408400,Adventures of Megara: Demeter's Cat-astrophe,,True,False,False,"Action, Adventure, Strategy",20,"Nov 3, 2020","['windows', 'mac']"
1026560,LOGistICAL 2: USA - Nevada,,True,False,False,"Casual, Indie, Strategy",100.0,"Feb 22, 2019",['windows']
1710100,Bing in Wonderland,,True,True,False,"Action, Casual, Indie",68.0,"Jan 12, 2023",['windows']
1014010,Hotel Ever After - Ella's Wish,,False,False,False,Casual,,"Sep 13, 2019","['windows', 'mac']"
3020220,Star Patrol Nova,,False,False,False,Strategy,,Coming soon,['windows']
2802620,Carrot Paradise,,False,False,False,"Action, Casual, Indie",12,"Jul 31, 2024",['windows']
3203430,The Final Fragment,,True,True,True,"Adventure, Indie",,2025,"['windows', 'mac', 'linux']"
2318630,The Territory of Egg,,True,True,True,"Action, Indie, Strategy",33,"Sep 7, 2023","['windows', 'mac', 'linux']"
2891030,Rift Walker,,False,False,False,"Adventure, Casual, Indie",,Coming soon,['windows']
2852130,DeadballCrusader,,False,False,False,"Action, Casual, Indie, Sports",,"Mar 8, 2024",['windows']
989790,The Vale: Shadow of the Crown,,True,False,False,"Action, Adventure, Indie, RPG",10,"Aug 19, 2021",['windows']
973360,Evenness Sensory Space,,False,False,False,Education,,"Nov 13, 2018",['windows']
2819610,Bodacious Babes: Nightlife,,False,False,False,Casual,,"Feb 22, 2024",['windows']
1618250,Bipgolf Playtest,,False,False,False,,,"Apr 27, 2021",['windows']
922610,Bipgolf,,False,False,False,"Action, Casual, Indie",,To be announced,['windows']
2094120,Spread,,True,True,True,"Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
2844700,Doki Doki AI Interrogation,,True,False,False,"Adventure, Casual, Indie, Simulation",5,"May 24, 2024","['windows', 'mac']"
332790,Darkness Assault,,True,True,False,"Violent, Gore, Action, Indie",15,"Feb 6, 2015",['windows']
1059420,5Leaps (Space Tower Defense),,False,False,False,"Indie, Strategy",,"May 15, 2019",['windows']
2495660,Greatest Dynasties Mahjong,,False,False,False,"Casual, Strategy",,"Aug 9, 2023",['windows']
2851630,Kittens & Coffee,,False,False,False,"Casual, Indie, Simulation",,"Jul 19, 2024",['windows']
1339620,Action SuperCross,,False,False,True,"Casual, Indie, Racing, Simulation, Sports",,"Jun 17, 2020",['windows']
1558900,Pandemic Love,,False,False,False,"Free To Play, Indie, Simulation",,"Apr 27, 2021",['windows']
1414180,Motesolo : No Girlfriend Since Birth,,True,True,True,"Indie, RPG, Simulation, Strategy",33,"Jun 9, 2021",['windows']
1694360,Jeff Logar,,False,False,False,Adventure,,"Aug 20, 2022",['windows']
1887550,TETRIS RTX,,False,False,False,"Casual, Indie",,"Feb 16, 2022",['windows']
1454660,Knight Of The Parking Lot,,False,False,False,"Action, Adventure, Casual",,"Jan 25, 2023",['windows']
1415920,PBA Pro Bowling 2021,,True,False,False,"Simulation, Sports",14,"Dec 29, 2020",['windows']
3105770,Voltage Box,,True,False,False,"Casual, Strategy",98.0,"Nov 11, 2024",['windows']
3005270,Corbel,,True,False,False,"Action, Casual, Indie, Simulation",,To be announced,"['windows', 'linux']"
2734150,Chambers,,False,False,False,"Action, Adventure, Indie",,"Feb 21, 2024",['windows']
3322800,Alas,,True,True,True,"Adventure, Indie, RPG",,Coming soon,"['windows', 'mac', 'linux']"
3021350,透明的她与真实的我,,False,False,False,Adventure,,2025,['windows']
1140630,Red Wings: Aces of the Sky,,False,False,False,"Action, Indie",29.0,"Oct 13, 2020",['windows']
683320,GRIS,84,True,True,False,"Adventure, Indie",17,"Dec 13, 2018","['windows', 'mac']"
1582280,Sleepy Sunday,,False,False,False,"Action, Adventure, Indie",,"Sep 9, 2021",['windows']
2438970,Cascadia,,True,False,False,"Strategy, Early Access",30.0,"Oct 30, 2024","['windows', 'mac']"
3302460,Enerdusk,,False,False,False,"Indie, Strategy",,"Jan 14, 2025",['windows']
1603520,Save Data,,False,False,False,"Action, Indie",,Coming soon,"['windows', 'mac', 'linux']"
2104910,Tadahito：Story of Ellis  SHORT version,,True,True,True,"Action, Indie, RPG",,"Aug 3, 2023","['windows', 'mac', 'linux']"
1631100,One Hell of a Trip,,False,False,False,"Action, Adventure",,"Jun 1, 2021",['windows']
1285070,Bad Run - Turbo Edition,,True,False,False,"Action, Casual, Indie",46,"Apr 21, 2020","['windows', 'linux']"
1257800,Hats and Hand Grenades,,False,False,False,"Action, Indie, Free To Play",,"Nov 10, 2022",['windows']
3173780,Toadled: Eating Frenzy,,False,False,False,"Action, Casual, Indie",,To be announced,"['windows', 'mac']"
1889810,Bobo Bay,,True,False,False,"Casual, Indie, Racing, Simulation, Sports",,Q4 2025,['windows']
1568490,The Survivor After,,False,False,False,"Action, Adventure, Indie, RPG",0,"Jun 5, 2021",['windows']
758330,Shenmue I & II,,True,False,False,"Action, Adventure, RPG",55.0,"Aug 21, 2018",['windows']
2968940,Ember Lord,,False,False,False,"Action, Indie",,To be announced,['windows']
3299760,Nexus Touch Spider,,True,True,True,"Action, Indie",,Coming soon,"['windows', 'mac', 'linux']"
2408890,The Life of a Magical Circle,,True,False,False,"Action, Indie, Free To Play",4,"Aug 1, 2023",['windows']
2332160,GPU Terrain Painter,,False,False,False,"Simulation, Animation & Modeling, Design & Illustration, Utilities, Game Development",,"Oct 24, 2024",['windows']
2253100,SkyVerse,,True,True,False,"Adventure, Indie, RPG, Simulation, Early Access",,Coming soon,['windows']
2921050,Ghost Talker,,False,False,False,Casual,,"Apr 18, 2024",['windows']
2579630,Mindform Playtest,,True,True,True,,,"Sep 22, 2023","['windows', 'mac', 'linux']"
1910330,Desolate Shores,,False,False,False,"Action, Free To Play, Early Access",,"May 12, 2022",['windows']
2690780,Mad Jyacer,,False,False,False,"Action, Casual, Indie, Simulation",,"Nov 25, 2023",['windows']
836550,Viking Brothers 3,,True,False,False,"Adventure, Casual, Indie, Strategy",44.0,"Apr 30, 2018",['windows']
990160,ToyShot VR,,False,False,False,"Action, Casual, Indie",,"Dec 20, 2018",['windows']
1774860,Plank Builders,,True,False,False,"Adventure, Casual, Indie, Simulation, Strategy",43.0,"Aug 29, 2024","['windows', 'linux']"
3312230,Dead Christmas,,True,True,True,"Action, Adventure, Casual, Indie, RPG",,"Dec 20, 2024","['windows', 'mac', 'linux']"
641590,Perplexigon,,False,False,False,"Action, Casual, Indie, Simulation, Strategy",,"Sep 21, 2017",['windows']
3070600,Senpai and the Mysterious Island,,True,False,False,"Adventure, RPG",9.0,"Dec 6, 2024",['windows']
1055150,Eva Reynes,,True,False,False,"Adventure, Casual, Indie, RPG, Strategy",26.0,"Sep 11, 2019",['windows']
1147980,Gene Rain:Wind Tower,,True,False,False,"Action, Adventure, Indie, RPG",31.0,"Jan 3, 2020",['windows']
625160,Scrollonoid,,False,False,False,"Action, Indie",,"Jun 15, 2017",['windows']
300630,Pure Chess Grandmaster Edition,,True,True,False,"Casual, Indie, Simulation, Sports, Strategy",13,"Sep 9, 2016",['windows']
2269750,메스가키 영애님!,,True,False,False,"Casual, Free To Play, Indie, Simulation, Strategy",21.0,"Jan 19, 2023",['windows']
3358470,Timeless Treasures: The Lost Artifact,,True,True,True,"Adventure, Casual, Indie",,To be announced,"['windows', 'mac', 'linux']"
1018730,Tobit,,False,False,False,"Adventure, Casual, Indie",,"Feb 14, 2019",['windows']
1152380,Theology - Religion Creator,,True,False,False,Simulation,,Coming soon,['windows']
2430700,Love X Crotch X GYM,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation",,"Mar 29, 2024",['windows']
3409370,Hentai Senpai: Goth Feet,,False,False,False,"Casual, Indie",,"Jan 25, 2025",['windows']
1365900,Mystika 4 : Dark Omens,,False,False,False,"Casual, Indie",20,"Aug 8, 2020",['windows']
3297850,Froggo's Adventure: Drifting Sky,,True,True,True,"Action, Adventure, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1339220,Matt's Project Zombies: Open World,,True,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, Simulation, Sports, Strategy, Early Access",,"Dec 6, 2020",['windows']
3079750,Zero Agency,,False,False,False,"Indie, Strategy, Early Access",,"Sep 2, 2024",['windows']
2959170,Paper Perjury Playtest,,False,False,False,,10,"Apr 27, 2024",['windows']
2093910,Time Walker: Dark World,,True,True,True,"Indie, Strategy",44,"Nov 29, 2023","['windows', 'mac', 'linux']"
1801070,Ludicrous Uprising,,False,False,False,"Adventure, Indie, RPG, Early Access",,Coming soon,['windows']
1584150,Hentai Beach Girls,,True,False,False,"Adventure, Casual, Indie",10,"May 28, 2021",['windows']
3344150,Gift Collector [ギフトコレクター],,True,True,True,Indie,,"Dec 15, 2024","['windows', 'mac', 'linux']"
2413350,GreenIsland Playtest,,False,False,False,,,"May 12, 2023",['windows']
1274590,Squishy Sports,,True,False,False,"Action, Casual, Indie, Sports",,To be announced,['windows']
1280770,Redmatch 2,,True,True,True,"Action, Indie, Free To Play",38.0,"Jun 24, 2021",['windows']
1291540,Cartridge Defense,,True,False,False,"Casual, Indie, Strategy",14,"Sep 3, 2022",['windows']
2676340,Star Deck,,True,False,False,"Indie, RPG, Strategy",,Q2 2025,['windows']
873900,Lost Artifacts: Golden Island,,True,False,False,"Casual, Strategy",23.0,"Jan 4, 2019","['windows', 'mac']"
2314880,Discovering San Giusto: chapter 1 The unveiling,,False,False,False,Education,,"May 18, 2023",['windows']
1655310,Prison Simulator Playtest,,False,False,False,,,"Aug 30, 2021",['windows']
2316410,Universe in Cum 💦 🌎,,True,True,False,"Action, Adventure, Casual, Simulation",12.0,"Mar 25, 2023",['windows']
1787030,Safari Cannon,,True,False,False,Casual,6.0,"Oct 28, 2021","['windows', 'mac']"
1652260,Dark Light,,False,False,False,"Adventure, Indie, Strategy",,"Oct 1, 2021",['windows']
2580290,NudGirls,,True,True,True,"Casual, Indie",18,"Jun 8, 2024","['windows', 'mac', 'linux']"
1407240,Landing,,False,False,False,"Indie, Simulation",,"Sep 11, 2020",['windows']
1681080,New Supper Banana!,,True,False,False,"Adventure, Casual, Indie",16.0,"Dec 15, 2021","['windows', 'linux']"
293760,Automation - The Car Company Tycoon Game,,False,False,True,"Indie, Racing, Simulation, Strategy, Early Access",,"Mar 12, 2015",['windows']
232010,Euro Truck Simulator,,False,False,False,"Indie, Simulation",,"Mar 8, 2013","['windows', 'mac']"
848050,GP Bikes,,False,False,False,"Racing, Simulation, Sports, Early Access",,"Dec 17, 2021",['windows']
723130,Railgunners,,True,False,False,"Action, Indie, Early Access",19,"Sep 25, 2023",['windows']
917990,Starboost EX,,True,False,False,"Action, Adventure, Indie",11.0,"Jan 18, 2019",['windows']
1372560,Olympic Basketball,,False,False,False,Sports,,"Jul 29, 2020","['windows', 'mac']"
1419850,Saleblazers,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation, Early Access",43.0,"Sep 29, 2023","['windows', 'mac']"
2944280,Beans Of Production,,False,False,False,Indie,,To be announced,['windows']
3414720,PreStrafe,,True,True,True,"Action, Racing",,2025,"['windows', 'mac', 'linux']"
1607770,Endless Zombie Tower,,True,False,False,"Action, Casual, Indie, Strategy",29,"Dec 17, 2021",['windows']
2308470,Pixel Wars,,False,False,False,"Strategy, Free To Play",,"Apr 18, 2023",['windows']
