steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1092660,29.99,Platinum,Indie,79,
1101120,24.99,Platinum,AA,85,
2231300,0.0,Platinum,Hobbyist,81,
922460,0.0,Platinum,Hobbyist,94,
1645820,11.99,Platinum,Indie,89,
2512840,0.0,Platinum,Indie,98,
1136370,19.99,Platinum,Indie,90,
599460,9.99,Platinum,Indie,80,
1025600,14.99,Platinum,Indie,88,
3310,4.99,Platinum,Indie,94,
846470,19.99,Platinum,Indie,95,
915460,1.99,Platinum,Indie,92,
814000,39.99,Platinum,AA,80,
1082710,19.99,Platinum,Indie,97,
1702330,39.99,Platinum,AA,78,
1028310,24.99,Platinum,Indie,90,
571310,19.99,Platinum,Indie,95,
2316660,0.0,Platinum,Indie,93,
1063770,0.0,Platinum,Hobbyist,84,
1472560,19.99,Platinum,AA,73,
1463920,0.0,Platinum,Indie,90,
1100260,15.99,Platinum,Indie,90,
15750,9.99,Platinum,Indie,87,
1519350,0.0,Platinum,AAA,53,
1748620,14.99,Platinum,Indie,95,
1798010,39.99,Platinum,AAA,87,
1024650,39.99,Platinum,AA,58,
2840770,69.99,Platinum,AAA,69,
942140,0.0,Platinum,Hobbyist,82,
40,4.99,Platinum,AAA,83,
38700,4.99,Platinum,Indie,88,
1019550,19.99,Platinum,AA,68,
2827560,0.0,Platinum,Indie,93,
1097880,15.99,Platinum,Indie,88,
2928520,14.99,Platinum,AA,89,
950860,0.0,Platinum,Hobbyist,88,
983870,29.99,Platinum,AAA,82,
2962300,0.0,Platinum,Indie,83,
1031120,15.99,Platinum,Indie,68,
1057850,0.0,Platinum,Hobbyist,90,
1545560,39.99,Platinum,AA,93,
63950,0.0,Platinum,AA,67,
1686820,0.0,Platinum,Hobbyist,75,
1657090,0.0,Platinum,Indie,66,
2348100,9.99,Platinum,AA,74,
1283400,49.99,Platinum,AA,73,
1054510,11.99,Platinum,Indie,88,
3314070,29.99,Platinum,AAA,61,
2333480,0.0,Platinum,Indie,61,
1107790,14.99,Platinum,Indie,78,
1792250,19.99,Platinum,AA,93,
889510,29.99,Platinum,AA,93,
1161170,14.99,Platinum,AA,96,
1136380,19.99,Platinum,Indie,70,
1477590,44.99,Platinum,Indie,90,
1072500,49.99,Platinum,AA,70,
873940,24.99,Platinum,AA,86,
1555710,0.0,Platinum,Hobbyist,95,
966870,0.0,Platinum,Indie,59,
799640,19.99,Platinum,Indie,97,
1054430,19.99,Platinum,AA,87,
1837200,0.0,Platinum,Hobbyist,58,
1081510,7.99,Platinum,Indie,78,
1112890,11.99,Platinum,Indie,87,
1422130,34.99,Platinum,AA,84,
1608230,19.99,Platinum,Indie,94,
1465470,29.99,Platinum,Indie,77,
1534980,19.99,Platinum,Indie,95,
45400,0.99,Platinum,Indie,92,
1117090,1.99,Platinum,Indie,87,
998740,19.99,Platinum,AA,91,
880950,24.99,Platinum,Indie,97,
828900,12.99,Platinum,Indie,75,
797400,35.99,Platinum,Indie,74,
1146950,0.99,Platinum,Indie,94,
45300,9.99,Platinum,Indie,63,
2756920,17.99,Platinum,Indie,95,
920190,0.0,Platinum,Indie,85,
605230,19.99,Platinum,Indie,90,
2758540,0.0,Platinum,Hobbyist,97,
849100,21.99,Platinum,Indie,64,
3376250,3.99,Platinum,Indie,86,
907470,14.99,Platinum,Indie,88,
885150,19.99,Platinum,AAA,87,
1850480,0.0,Platinum,Hobbyist,96,
2337640,0.0,Platinum,Indie,80,
1456820,7.99,Platinum,Indie,94,
1581770,29.99,Platinum,AA,81,
1735950,7.99,Platinum,Indie,92,
57740,19.99,Platinum,AA,73,
518060,12.99,Platinum,Indie,75,
1876590,19.99,Platinum,Indie,98,
1003480,0.99,Platinum,Indie,88,
1132190,0.0,Platinum,Indie,94,
2527390,49.99,Platinum,AAA,82,
809230,29.99,Platinum,Indie,81,
772070,0.0,Platinum,Indie,57,
1160920,19.99,Platinum,Indie,69,
1043180,0.0,Platinum,Hobbyist,93,
63940,7.99,Platinum,AA,65,
858710,16.99,Platinum,Indie,95,
1262460,19.99,Platinum,Indie,88,
1058200,0.0,Platinum,Indie,76,
2305840,19.99,Platinum,AA,95,
1094780,13.99,Platinum,Indie,85,
1196310,49.99,Platinum,Indie,83,
1423330,16.99,Platinum,Indie,84,
1540960,0.0,Platinum,Indie,72,
11190,9.99,Platinum,Indie,81,
3290710,2.99,Platinum,Indie,96,
9460,19.99,Platinum,AA,68,
1580790,39.99,Platinum,AA,77,
3066570,9.99,Platinum,Indie,87,
466270,0.0,Platinum,Hobbyist,88,
2093920,19.99,Platinum,Indie,73,
1815570,19.99,Platinum,Indie,90,
3359320,5.99,Platinum,Indie,92,
1040430,0.0,Platinum,Hobbyist,74,
862800,12.99,Platinum,Indie,89,
2293410,0.0,Platinum,Hobbyist,53,
2231010,19.99,Platinum,Indie,73,
782250,19.99,Platinum,Indie,94,
850000,14.99,Platinum,Indie,96,
1709900,12.99,Platinum,Indie,89,
1868180,39.99,Platinum,AAA,90,
1499120,24.99,Platinum,Indie,96,
1097130,19.99,Platinum,Indie,86,
1543280,19.99,Platinum,AA,87,
1029500,0.0,Platinum,Hobbyist,86,
22670,9.99,Platinum,Indie,74,
1318940,0.0,Platinum,Hobbyist,85,
1557040,0.0,Platinum,Indie,89,
70420,9.99,Platinum,Indie,75,
1708010,24.99,Platinum,Indie,79,
1135910,39.99,Platinum,AA,67,
3070500,0.0,Platinum,Hobbyist,58,
1031480,12.99,Platinum,Indie,97,
33600,5.99,Platinum,Indie,91,
947300,2.99,Platinum,Indie,88,
762650,19.99,Platinum,Indie,61,
1768550,0.0,Platinum,Hobbyist,88,
1134710,18.99,Platinum,Indie,90,
2385530,69.99,Platinum,AAA,65,
1135830,24.99,Platinum,AA,90,
1314000,24.99,Platinum,Indie,80,
819030,0.0,Platinum,AA,91,
757480,14.99,Platinum,Indie,93,
824190,0.99,Platinum,Indie,82,
1710920,0.0,Platinum,Indie,92,
21680,9.99,Platinum,AA,60,
1016960,29.99,Platinum,Indie,79,
469920,19.1,Platinum,Indie,79,
25980,9.99,Platinum,AAA,69,
1062110,19.99,Platinum,AA,93,
3292260,6.99,Platinum,Indie,78,
787740,9.99,Platinum,AA,75,
1100140,14.99,Platinum,Indie,99,
1135240,19.99,Platinum,AA,26,
1851380,0.0,Platinum,AA,92,
3066830,0.0,Platinum,Hobbyist,56,
1717170,0.0,Platinum,Indie,63,
760650,24.99,Platinum,Indie,58,
2055290,39.99,Platinum,AAA,67,
39650,9.99,Platinum,AA,71,
2363590,0.0,Platinum,Indie,51,
1664220,19.99,Platinum,Indie,80,
1094000,9.99,Platinum,Indie,62,
742500,0.0,Platinum,Indie,86,
1522160,59.99,Platinum,AA,94,
1812060,6.99,Platinum,Indie,91,
2803010,0.0,Platinum,Indie,91,
1005870,0.0,Gold,Hobbyist,90,
875740,0.0,Gold,Hobbyist,83,
37600,2.99,Gold,Indie,92,
781480,9.99,Gold,Indie,75,
1641700,29.99,Gold,AA,79,
940680,14.99,Gold,Indie,82,
751590,0.0,Gold,Indie,45,
2288630,49.99,Gold,AA,88,
1021100,19.99,Gold,Indie,61,
1983260,29.99,Gold,AA,95,
1422380,0.0,Gold,Indie,91,
3077030,0.0,Gold,Hobbyist,59,
1037130,19.99,Gold,AA,89,
3095590,0.0,Gold,Hobbyist,68,
1556870,9.99,Gold,Indie,81,
871100,0.0,Gold,Hobbyist,85,
2742840,0.0,Gold,Hobbyist,77,
1074080,29.99,Gold,AA,88,
1892370,0.0,Gold,Indie,78,
1701800,4.99,Gold,Indie,96,
871540,39.99,Gold,Indie,76,
46250,6.99,Gold,AA,71,
24400,9.99,Gold,AAA,69,
1740150,0.0,Gold,Hobbyist,80,
915600,39.99,Gold,Indie,76,
450860,4.99,Gold,Indie,66,
1502990,39.99,Gold,AA,92,
871990,14.99,Gold,Indie,66,
3028500,4.99,Gold,Indie,70,
1682490,0.0,Gold,Indie,98,
803030,0.0,Gold,Hobbyist,67,
1012630,1.99,Gold,Indie,93,
1032520,0.0,Gold,Hobbyist,95,
63500,5.99,Gold,Indie,78,
2090810,10.99,Gold,Indie,91,
740290,1.99,Gold,Indie,88,
774351,14.99,Gold,Indie,75,
32160,9.99,Gold,Indie,88,
1053710,24.99,Gold,AA,82,
1034040,0.0,Gold,Hobbyist,72,
1984020,19.99,Gold,Indie,75,
65730,19.99,Gold,AAA,56,
3226750,0.99,Gold,Indie,93,
1476520,1.99,Gold,Indie,73,
2903950,59.99,Gold,AA,82,
2510770,19.99,Gold,Indie,98,
1490610,24.99,Gold,Indie,85,
1910860,29.99,Gold,Indie,81,
1951410,39.99,Gold,Indie,80,
2300230,4.99,Gold,Indie,93,
882020,19.99,Gold,AA,84,
3168260,24.99,Gold,Indie,69,
1883800,19.99,Gold,Indie,83,
1146310,34.99,Gold,Indie,88,
2226700,3.99,Gold,Indie,81,
2602030,9.99,Gold,Indie,83,
2459350,14.99,Gold,Indie,78,
936490,19.99,Gold,Indie,46,
1548320,0.0,Gold,Hobbyist,93,
1512480,4.99,Gold,Indie,87,
1793350,0.0,Gold,Indie,74,
2328540,16.99,Gold,Indie,73,
1619520,19.99,Gold,Indie,73,
1484900,14.99,Gold,Indie,89,
908070,12.99,Gold,Indie,89,
2727650,19.99,Gold,Indie,88,
845250,0.0,Gold,Indie,56,
741820,39.99,Gold,AAA,33,
1485690,19.99,Gold,AA,73,
1772830,19.99,Gold,AA,90,
944010,9.99,Gold,Indie,91,
931700,0.0,Gold,Hobbyist,92,
61730,6.99,Gold,Indie,95,
856880,0.0,Gold,Indie,80,
758500,0.99,Gold,Indie,93,
851810,0.0,Gold,Hobbyist,75,
2275150,14.99,Gold,AA,97,
1225580,19.99,Gold,AAA,78,
851930,9.99,Gold,Indie,70,
1169740,4.99,Gold,Indie,73,
797200,0.0,Gold,Indie,83,
1138640,8.99,Gold,Indie,62,
72400,1.99,Gold,Indie,76,
31100,14.99,Gold,Indie,89,
2287970,19.99,Gold,AA,89,
2442460,24.99,Gold,Indie,94,
1824580,24.99,Gold,Indie,75,
1170640,0.0,Gold,Indie,95,
38210,3.99,Gold,Indie,79,
3393620,0.0,Gold,Hobbyist,54,
348540,9.99,Gold,Indie,68,
922450,0.0,Gold,Hobbyist,51,
2258940,24.99,Gold,Indie,88,
840620,0.0,Gold,Hobbyist,67,
935840,0.0,Gold,Indie,65,
1550600,11.99,Gold,Indie,77,
2712540,0.99,Gold,Indie,50,
2539960,6.99,Gold,Indie,99,
854940,19.99,Gold,AA,91,
1543590,0.0,Gold,Hobbyist,73,
1724320,19.99,Gold,AA,86,
790060,12.99,Gold,Indie,99,
304580,9.99,Gold,AA,50,
1759350,19.99,Gold,Indie,87,
3107350,0.0,Gold,Indie,97,
1868170,39.99,Gold,AAA,84,
1722520,1.99,Gold,Indie,96,
944920,19.99,Gold,Indie,78,
869170,4.99,Gold,Indie,84,
46410,4.99,Gold,Indie,69,
41014,19.99,Gold,AA,91,
1898500,19.99,Gold,Indie,96,
834880,0.0,Gold,Hobbyist,57,
798840,5.99,Gold,Indie,87,
1813170,8.99,Gold,Indie,44,
1859370,8.99,Gold,Indie,84,
2711350,0.0,Gold,Indie,85,
1017410,9.99,Gold,Indie,91,
1025140,12.99,Gold,Indie,92,
2882870,6.99,Gold,Indie,95,
786450,0.99,Gold,Indie,81,
38450,9.99,Gold,Indie,79,
2625420,24.99,Gold,Indie,79,
739190,4.99,Gold,Indie,83,
1796200,4.99,Gold,Indie,76,
1509420,0.0,Gold,Hobbyist,57,
2453060,8.99,Gold,Indie,88,
1084980,0.0,Gold,Hobbyist,71,
794860,37.99,Gold,Hobbyist,94,
814530,9.99,Gold,Indie,90,
3087650,4.99,Gold,Indie,98,
80350,4.99,Gold,Indie,96,
2113920,59.99,Gold,Indie,81,
1028590,4.99,Gold,Indie,78,
2696320,4.99,Gold,AA,85,
1556860,0.0,Gold,Hobbyist,75,
1094820,17.99,Gold,Indie,97,
809250,0.0,Gold,Indie,93,
2334130,12.99,Gold,Indie,77,
18120,9.99,Gold,Indie,79,
1794330,0.0,Gold,Hobbyist,75,
865820,29.99,Gold,Indie,86,
2778430,0.0,Gold,Indie,75,
2404820,8.99,Gold,Indie,83,
866510,1.99,Gold,Indie,70,
1047010,11.99,Gold,Indie,87,
1020640,0.0,Gold,Hobbyist,87,
1550180,15.99,Gold,Indie,87,
745740,0.99,Gold,Indie,86,
1065520,29.99,Gold,Indie,54,
1106340,24.99,Gold,Indie,88,
1015730,19.99,Gold,AA,83,
1901340,1.99,Gold,Indie,92,
46440,4.99,Gold,Indie,30,
756590,0.0,Gold,AA,92,
1031110,0.0,Gold,Hobbyist,94,
1033410,0.0,Gold,Hobbyist,85,
1068070,0.0,Gold,Hobbyist,97,
860020,29.99,Gold,Indie,47,
1013220,29.99,Gold,AA,73,
1569700,0.0,Gold,Indie,74,
814200,0.99,Gold,Indie,62,
1733060,1.99,Gold,Indie,99,
1095060,0.0,Gold,Hobbyist,73,
2404390,11.99,Gold,Indie,80,
1811500,19.99,Gold,Indie,90,
760640,29.99,Gold,Indie,95,
765890,5.99,Gold,Indie,87,
1761780,9.99,Gold,Indie,93,
490250,0.0,Gold,Hobbyist,84,
872570,0.0,Gold,Indie,45,
2258500,59.99,Gold,Indie,87,
921710,9.99,Gold,Indie,75,
1803410,19.99,Gold,Indie,80,
828030,0.0,Gold,Hobbyist,92,
2285890,0.0,Gold,Indie,32,
1832560,0.0,Gold,Hobbyist,62,
1815530,14.99,Gold,Indie,43,
10100,19.99,Gold,AAA,87,
9060,4.99,Gold,Indie,80,
57700,5.99,Gold,Indie,69,
1722020,3.99,Gold,Indie,89,
34920,7.99,Gold,Indie,27,
2308630,14.99,Gold,Indie,97,
2160360,19.99,Gold,Indie,99,
939000,9.99,Gold,Indie,77,
1125480,11.99,Gold,Indie,83,
1550730,24.99,Gold,Indie,78,
915720,0.0,Gold,Hobbyist,88,
2266820,0.0,Gold,Hobbyist,97,
779590,14.99,Gold,Indie,91,
1905530,19.99,Gold,Indie,83,
945770,29.99,Gold,Indie,74,
43600,14.99,Gold,Indie,90,
810200,0.0,Gold,Hobbyist,58,
884320,14.99,Gold,Indie,56,
811890,8.99,Gold,Indie,92,
597700,9.99,Gold,Indie,90,
1797680,9.99,Gold,Indie,92,
61510,9.99,Gold,AAA,81,
1899700,0.0,Gold,Hobbyist,91,
34600,7.99,Gold,AA,72,
1490840,14.99,Gold,Indie,71,
885910,19.99,Gold,Indie,83,
3297310,0.0,Gold,Hobbyist,24,
800600,7.99,Gold,Indie,93,
1882280,9.99,Gold,Indie,90,
1274940,0.0,Gold,Indie,82,
1862940,0.0,Gold,Hobbyist,88,
786410,0.0,Gold,Hobbyist,72,
1144970,19.99,Gold,Indie,69,
15400,7.99,Gold,Indie,78,
1656930,19.99,Gold,Indie,92,
1819980,2.99,Gold,Indie,79,
3099730,0.0,Gold,Hobbyist,91,
758570,2.99,Gold,Indie,82,
1027250,39.99,Gold,Indie,81,
1025410,24.99,Gold,Indie,85,
2109270,12.49,Gold,Indie,94,
746840,14.99,Gold,Indie,84,
1015930,19.99,Gold,Indie,55,
1864590,0.0,Gold,Hobbyist,84,
1526900,12.99,Gold,Indie,96,
1515900,14.99,Gold,Indie,91,
1184790,9.99,Gold,Indie,94,
3151830,4.8,Gold,Indie,91,
9850,14.99,Gold,Hobbyist,66,
3175860,6.99,Gold,Indie,83,
855630,9.99,Gold,Indie,88,
1840800,39.99,Gold,AA,77,
777240,2.99,Gold,Indie,74,
893950,2.99,Gold,Indie,72,
4530,9.99,Gold,AA,72,
494730,29.99,Gold,Indie,89,
1079310,0.99,Gold,Indie,81,
936180,39.99,Gold,AA,80,
1151630,6.99,Gold,Indie,95,
1141030,0.0,Gold,Hobbyist,88,
1005120,34.99,Gold,Indie,79,
1480480,3.99,Gold,Indie,71,
63900,4.99,Gold,AA,85,
1786760,0.0,Gold,Indie,93,
1529710,0.99,Gold,Indie,79,
1751350,19.99,Gold,Indie,71,
1383150,18.99,Gold,Indie,81,
1169490,0.0,Gold,Indie,68,
1535060,0.0,Gold,Indie,47,
787220,0.0,Gold,Hobbyist,76,
2304680,0.99,Gold,Indie,61,
1775530,9.99,Gold,Indie,94,
811880,39.99,Gold,AA,53,
1896900,0.0,Gold,Indie,93,
761910,12.99,Gold,Indie,89,
2678820,0.0,Gold,Hobbyist,63,
1692430,0.0,Gold,Hobbyist,94,
1871310,1.99,Gold,Indie,98,
32770,19.99,Gold,Indie,87,
33980,9.99,Gold,AAA,60,
2293850,7.99,Gold,Indie,98,
1504760,0.0,Gold,Hobbyist,93,
1493020,0.0,Gold,Indie,90,
1016360,19.99,Gold,Indie,73,
790410,1.99,Gold,Indie,65,
2946030,0.99,Gold,Indie,84,
787070,0.99,Gold,Hobbyist,97,
950620,19.99,Gold,Indie,96,
796620,3.99,Gold,Indie,67,
1425000,9.99,Gold,Indie,86,
775620,0.0,Gold,Hobbyist,70,
2910,18.99,Gold,Indie,87,
31850,9.99,Gold,Indie,93,
759570,0.0,Gold,Hobbyist,52,
1764050,0.0,Gold,Hobbyist,81,
799500,1.99,Gold,Indie,59,
1735670,0.0,Gold,Hobbyist,95,
80360,9.99,Gold,Indie,96,
742480,4.99,Gold,Indie,85,
822800,6.99,Gold,Indie,71,
816810,0.0,Gold,Hobbyist,69,
809680,0.0,Gold,Hobbyist,84,
1491650,0.0,Gold,Hobbyist,58,
2297010,59.99,Gold,AA,80,
864540,9.99,Gold,Indie,86,
1895860,24.99,Gold,Indie,90,
49330,9.99,Gold,Hobbyist,66,
2320130,0.0,Gold,Hobbyist,51,
776340,0.99,Gold,Indie,83,
1666510,14.99,Gold,AA,72,
2485860,14.99,Gold,Indie,75,
1450100,0.99,Gold,Indie,84,
333430,7.99,Gold,Indie,70,
1074170,4.99,Gold,Indie,78,
1034880,0.0,Gold,Hobbyist,97,
3227760,9.99,Gold,Indie,78,
1646580,19.99,Gold,Indie,74,
1509780,0.0,Gold,Indie,75,
1051590,7.99,Gold,Indie,79,
32730,9.99,Gold,Indie,69,
65500,4.99,Gold,AA,60,
742630,0.0,Gold,Hobbyist,56,
801260,11.99,Gold,Indie,77,
844040,19.99,Gold,Indie,81,
1666250,19.99,Gold,Indie,74,
3083300,8.99,Gold,Indie,99,
1022780,4.99,Gold,Indie,81,
1745750,0.0,Gold,Hobbyist,92,
883070,9.99,Gold,Indie,89,
46000,9.99,Gold,Indie,68,
2291020,59.99,Gold,AA,82,
1525050,9.99,Gold,Indie,84,
765650,0.0,Gold,Hobbyist,72,
1789470,2.99,Gold,Indie,96,
1005520,0.0,Gold,Indie,78,
2269860,0.0,Gold,Indie,99,
1769980,19.99,Gold,Indie,79,
2510890,7.99,Gold,Indie,74,
1481440,24.99,Gold,Indie,83,
1801470,1.99,Gold,Indie,83,
1672490,0.0,Gold,Hobbyist,78,
1455910,10.99,Gold,Indie,87,
1627350,14.99,Gold,Indie,96,
843050,0.0,Gold,Hobbyist,83,
1157700,19.99,Gold,Indie,97,
828580,9.99,Gold,Indie,95,
1802420,0.0,Gold,Indie,79,
821640,19.9,Gold,Indie,89,
1716170,4.99,Gold,Indie,73,
1546090,24.99,Gold,Indie,77,
2318070,29.99,Gold,Indie,90,
1480930,0.0,Gold,Indie,77,
1045610,14.99,Gold,AA,56,
867420,0.0,Gold,Hobbyist,72,
834150,7.99,Gold,Indie,86,
1480370,1.99,Gold,Indie,48,
1834500,0.0,Gold,Hobbyist,83,
1819020,1.99,Gold,Indie,77,
1520270,7.99,Gold,Indie,79,
1057800,19.99,Gold,Indie,81,
1034060,0.99,Gold,Indie,71,
867140,0.99,Gold,Indie,77,
23700,14.99,Gold,Indie,56,
750350,0.0,Gold,Hobbyist,89,
1079510,16.99,Gold,Indie,87,
947890,0.0,Gold,Hobbyist,78,
889080,24.99,Gold,Indie,88,
757380,0.0,Gold,Hobbyist,83,
50510,9.99,Gold,Indie,42,
2257720,11.99,Gold,Indie,82,
761700,24.99,Gold,Indie,86,
1523650,29.99,Gold,AA,60,
1555910,9.99,Gold,Indie,90,
1502080,29.99,Gold,Indie,95,
1482750,19.99,Gold,Indie,91,
1554220,9.99,Gold,Indie,83,
1073860,0.0,Gold,Hobbyist,53,
763610,0.0,Gold,Hobbyist,61,
1825740,5.99,Gold,Indie,81,
1756160,11.99,Gold,Indie,58,
23600,9.99,Gold,Indie,78,
2937910,13.99,Gold,Indie,70,
1063790,9.99,Gold,Indie,81,
831490,0.0,Gold,Hobbyist,70,
1042530,0.0,Gold,Hobbyist,57,
906870,4.99,Gold,Indie,82,
798790,0.0,Gold,Hobbyist,88,
1012570,19.99,Gold,Indie,86,
3110490,0.0,Gold,Indie,91,
1134480,6.99,Gold,Indie,67,
1803600,14.99,Gold,Indie,89,
753660,3.99,Gold,Indie,83,
2443630,19.99,Gold,Indie,76,
801910,0.0,Gold,Hobbyist,62,
2141520,7.99,Gold,Indie,80,
2285650,4.99,Gold,Indie,58,
1907900,2.99,Gold,Indie,73,
4420,4.99,Gold,AAA,57,
2281480,5.99,Gold,Indie,83,
1508490,0.0,Gold,Hobbyist,86,
1505560,12.99,Gold,Indie,82,
462100,9.99,Gold,Indie,73,
1787860,0.0,Gold,Indie,93,
1845670,9.99,Gold,Indie,90,
1095040,19.99,Gold,Indie,77,
1713640,0.0,Gold,Hobbyist,84,
485440,4.99,Gold,Indie,59,
2340870,49.99,Gold,AA,33,
2942780,7.99,Gold,Indie,86,
803150,4.99,Gold,Indie,81,
1092150,0.0,Gold,Hobbyist,76,
1067810,0.0,Gold,Hobbyist,51,
1465710,0.0,Gold,Indie,88,
760460,1.99,Gold,Indie,56,
1042020,9.99,Gold,AA,55,
46280,3.99,Gold,AA,39,
1796720,29.99,Gold,Indie,52,
750170,19.99,Gold,Indie,95,
951260,14.99,Gold,Indie,76,
