steamId,price,copiesSold,publisherClass,reviewScore,aiContent
55100,19.99,803589,AAA,61,
1676840,24.99,803517,AA,69,
1940340,39.99,790318,AA,76,
49600,9.99,740776,Indie,95,
950670,0,724577,AA,70,
38400,9.99,722180,AAA,94,
219830,0,721005,Indie,84,
1292630,0,698048,Indie,63,
1718570,24.99,684094,AA,96,
2384580,69.99,680199,AA,94,
1190970,39.99,672400,AA,85,
1272320,29.99,667891,Indie,85,
1146630,1.99,641369,Indie,90,
1211020,17.99,639451,Indie,97,
2124490,69.99,620225,AAA,95,
1054490,19.99,617030,Indie,94,
763410,0,607152,Indie,88,
1827180,0,607054,Indie,79,
1501750,59.99,606165,AA,65,
2646460,29.99,593058,Indie,80,
1331550,22.99,590565,Indie,93,
1481400,0,575471,Indie,95,
1782120,19.99,556770,Indie,86,
753420,9.99,549375,Indie,93,
1970580,19.99,532684,Indie,88,
1681430,49.99,528853,AA,89,
1042550,49.99,527111,Indie,91,
1009560,19.99,524455,AA,80,
2909400,69.99,499508,AA,77,
1170880,0,486420,Hobbyist,99,
655500,34.99,484927,Indie,94,
1115690,19.99,484924,Indie,87,
1801110,5.49,465035,Indie,92,
466170,0,461877,Indie,85,
9420,12.99,454113,AA,97,
1556790,29.99,437508,Indie,83,
1051310,16.99,434937,Indie,86,
1740100,0,430307,Indie,97,
1053680,4.99,418692,Indie,90,
1696440,19.99,417111,AA,84,
860890,19.99,400487,Indie,91,
1702010,29.99,396591,AA,74,
1465860,0,392283,Hobbyist,91,
581630,4.99,390781,Indie,86,
1082430,9.99,387923,AA,98,
3620,4.99,386626,Indie,95,
1288320,29.99,386429,AA,79,
1398210,0,383878,Indie,89,
861650,39.99,383346,AA,84,
914800,12.99,377147,Indie,95,
39800,2.99,368626,Indie,88,
3483,0,366021,AAA,95,
1079800,29.99,350608,Indie,94,
24720,19.99,339340,AAA,89,
2707940,3.99,336484,Indie,89,
1701520,24.99,335500,Indie,78,
648390,0,331732,Hobbyist,94,
2933080,19.99,313181,AA,72,
1111460,10.99,308286,Indie,94,
16450,14.99,303204,AAA,85,
1665190,11.99,294877,Indie,98,
2708450,9.99,292426,Indie,86,
1149660,0.99,289469,Indie,81,
1594940,15.99,286421,Indie,89,
943380,1.99,283905,Indie,91,
1067900,0,278388,Hobbyist,90,
1708850,24.99,274749,Indie,72,
6370,0,268450,AA,86,
1168660,4.99,266026,Indie,85,
1148650,14.99,257211,Indie,81,
803050,29.99,255353,AA,76,
641780,9.99,244489,Indie,84,
1047440,39.99,239888,Indie,95,
78000,4.99,236205,Indie,96,
3174480,0,234370,Indie,82,
1574360,0,233019,Indie,45,
2440510,69.99,218180,AAA,46,
507490,29.99,216846,AA,74,
1043810,19.99,205241,Indie,98,
1069660,34.99,202216,Indie,64,
765710,0,201985,Indie,90,
1092660,29.99,201511,Indie,79,
1101120,24.99,193763,AA,85,
2231300,0,192636,Hobbyist,81,
922460,0,189152,Hobbyist,94,
1645820,11.99,187752,Indie,89,
2512840,0,187051,Indie,98,
1136370,19.99,186453,Indie,90,
599460,9.99,183960,Indie,80,
1025600,14.99,177884,Indie,88,
3310,4.99,177751,Indie,94,
846470,19.99,176591,Indie,95,
915460,1.99,170440,Indie,92,
814000,39.99,166688,AA,80,
1082710,19.99,165741,Indie,97,
1702330,39.99,165133,AA,78,
1028310,24.99,162906,Indie,90,
571310,19.99,162611,Indie,95,
2316660,0,162108,Indie,93,
1063770,0,161667,Hobbyist,84,
1472560,19.99,159779,AA,73,
1463920,0,157499,Indie,90,
1100260,15.99,155245,Indie,90,
15750,9.99,154581,Indie,87,
1519350,0,154533,AAA,53,
1748620,14.99,154409,Indie,95,
1798010,39.99,153693,AAA,87,
1024650,39.99,150771,AA,58,
2840770,69.99,150711,AAA,69,
942140,0,146205,Hobbyist,82,
40,4.99,144045,AAA,83,
38700,4.99,142600,Indie,88,
1019550,19.99,141739,AA,68,
2827560,0,141707,Indie,93,
1097880,15.99,137675,Indie,88,
2928520,14.99,137082,AA,89,
950860,0,136530,Hobbyist,88,
983870,29.99,135799,AAA,82,
2962300,0,135736,Indie,83,
1031120,15.99,135298,Indie,68,
1057850,0,134308,Hobbyist,90,
1545560,39.99,131496,AA,93,
63950,0,130895,AA,67,
1686820,0,130502,Hobbyist,75,
1657090,0,129499,Indie,66,
2348100,9.99,128788,AA,74,
1283400,49.99,128457,AA,73,
1054510,11.99,128336,Indie,88,
3314070,29.99,127981,AAA,61,
2333480,0,125091,Indie,61,
1107790,14.99,125062,Indie,78,
1792250,19.99,123906,AA,93,
889510,29.99,122655,AA,93,
1161170,14.99,122222,AA,96,
1136380,19.99,121778,Indie,70,
1477590,44.99,120784,Indie,90,
1072500,49.99,120552,AA,70,
873940,24.99,117241,AA,86,
1555710,0,116441,Hobbyist,95,
966870,0,114944,Indie,59,
799640,19.99,114531,Indie,97,
1054430,19.99,113970,AA,87,
1837200,0,113850,Hobbyist,58,
1081510,7.99,111528,Indie,78,
1112890,11.99,111170,Indie,87,
1422130,34.99,110518,AA,84,
1608230,19.99,110385,Indie,94,
1465470,29.99,109899,Indie,77,
1534980,19.99,109697,Indie,95,
45400,0.99,109580,Indie,92,
1117090,1.99,109407,Indie,87,
998740,19.99,108993,AA,91,
880950,24.99,107700,Indie,97,
828900,12.99,103106,Indie,75,
797400,35.99,101345,Indie,74,
1146950,0.99,100936,Indie,94,
45300,9.99,100426,Indie,63,
2756920,17.99,100212,Indie,95,
920190,0,99495,Indie,85,
605230,19.99,99440,Indie,90,
2758540,0,99205,Hobbyist,97,
849100,21.99,98798,Indie,64,
3376250,3.99,98326,Indie,86,
907470,14.99,98014,Indie,88,
885150,19.99,96658,AAA,87,
1850480,0,96483,Hobbyist,96,
2337640,0,95403,Indie,80,
1456820,7.99,94950,Indie,94,
1581770,29.99,94785,AA,81,
1735950,7.99,94378,Indie,92,
57740,19.99,94129,AA,73,
518060,12.99,92609,Indie,75,
1876590,19.99,91336,Indie,98,
1003480,0.99,88833,Indie,88,
1132190,0,86644,Indie,94,
2527390,49.99,86257,AAA,82,
809230,29.99,85761,Indie,81,
772070,0,83295,Indie,57,
1160920,19.99,81106,Indie,69,
1043180,0,80801,Hobbyist,93,
63940,7.99,79478,AA,65,
858710,16.99,79469,Indie,95,
1262460,19.99,79271,Indie,88,
1058200,0,78629,Indie,76,
2305840,19.99,78432,AA,95,
1094780,13.99,78043,Indie,85,
1196310,49.99,76962,Indie,83,
1423330,16.99,76402,Indie,84,
1540960,0,75883,Indie,72,
11190,9.99,75775,Indie,81,
3290710,2.99,75530,Indie,96,
9460,19.99,75215,AA,68,
1580790,39.99,74716,AA,77,
3066570,9.99,74344,Indie,87,
466270,0,74031,Hobbyist,88,
2093920,19.99,73807,Indie,73,
1815570,19.99,73372,Indie,90,
3359320,5.99,72680,Indie,92,
1040430,0,72085,Hobbyist,74,
862800,12.99,71032,Indie,89,
2293410,0,70910,Hobbyist,53,
2231010,19.99,70802,Indie,73,
782250,19.99,70479,Indie,94,
850000,14.99,70437,Indie,96,
1709900,12.99,69584,Indie,89,
1868180,39.99,69229,AAA,90,
1499120,24.99,68982,Indie,96,
1097130,19.99,68605,Indie,86,
1543280,19.99,66732,AA,87,
1029500,0,66725,Hobbyist,86,
22670,9.99,66593,Indie,74,
1318940,0,66231,Hobbyist,85,
1557040,0,65473,Indie,89,
70420,9.99,64944,Indie,75,
1708010,24.99,64903,Indie,79,
1135910,39.99,64714,AA,67,
3070500,0,64671,Hobbyist,58,
1031480,12.99,64194,Indie,97,
33600,5.99,63996,Indie,91,
947300,2.99,63904,Indie,88,
762650,19.99,63766,Indie,61,
1768550,0,63101,Hobbyist,88,
1134710,18.99,63068,Indie,90,
2385530,69.99,62850,AAA,65,
1135830,24.99,62438,AA,90,
1314000,24.99,62403,Indie,80,
819030,0,61843,AA,91,
757480,14.99,61252,Indie,93,
824190,0.99,60572,Indie,82,
1710920,0,58638,Indie,92,
21680,9.99,58609,AA,60,
1016960,29.99,58306,Indie,79,
469920,19.1,57915,Indie,79,
25980,9.99,55464,AAA,69,
1062110,19.99,55362,AA,93,
3292260,6.99,55278,Indie,78,
787740,9.99,54782,AA,75,
1100140,14.99,54661,Indie,99,
1135240,19.99,53933,AA,26,
1851380,0,53840,AA,92,
3066830,0,53765,Hobbyist,56,
1717170,0,53510,Indie,63,
760650,24.99,52901,Indie,58,
2055290,39.99,52275,AAA,67,
39650,9.99,52185,AA,71,
2363590,0,52176,Indie,51,
1664220,19.99,51851,Indie,80,
1094000,9.99,51718,Indie,62,
742500,0,51569,Indie,86,
1522160,59.99,51153,AA,94,
1812060,6.99,51072,Indie,91,
2803010,0,50428,Indie,91,
1005870,0,47907,Hobbyist,90,
875740,0,47718,Hobbyist,83,
37600,2.99,47396,Indie,92,
781480,9.99,47115,Indie,75,
1641700,29.99,46951,AA,79,
940680,14.99,46947,Indie,82,
751590,0,46674,Indie,45,
2288630,49.99,45967,AA,88,
1021100,19.99,45627,Indie,61,
1983260,29.99,45569,AA,95,
1422380,0,45201,Indie,91,
3077030,0,45131,Hobbyist,59,
1037130,19.99,44968,AA,89,
3095590,0,44885,Hobbyist,68,
1556870,9.99,44299,Indie,81,
871100,0,43901,Hobbyist,85,
2742840,0,43826,Hobbyist,77,
1074080,29.99,43667,AA,88,
1892370,0,43053,Indie,78,
1701800,4.99,43019,Indie,96,
871540,39.99,42932,Indie,76,
46250,6.99,42502,AA,71,
24400,9.99,41944,AAA,69,
1740150,0,41125,Hobbyist,80,
915600,39.99,41077,Indie,76,
450860,4.99,40550,Indie,66,
1502990,39.99,40292,AA,92,
871990,14.99,39773,Indie,66,
3028500,4.99,39178,Indie,70,
1682490,0,38244,Indie,98,
803030,0,38219,Hobbyist,67,
1012630,1.99,38140,Indie,93,
1032520,0,38070,Hobbyist,95,
63500,5.99,37835,Indie,78,
2090810,10.99,37298,Indie,91,
740290,1.99,37166,Indie,88,
774351,14.99,37073,Indie,75,
32160,9.99,36940,Indie,88,
1053710,24.99,36914,AA,82,
1034040,0,36288,Hobbyist,72,
1984020,19.99,35979,Indie,75,
65730,19.99,35520,AAA,56,
3226750,0.99,35456,Indie,93,
1476520,1.99,35422,Indie,73,
2903950,59.99,34994,AA,82,
2510770,19.99,34956,Indie,98,
1490610,24.99,34657,Indie,85,
1910860,29.99,34523,Indie,81,
1951410,39.99,34454,Indie,80,
2300230,4.99,34244,Indie,93,
882020,19.99,33658,AA,84,
3168260,24.99,33581,Indie,69,
1883800,19.99,32725,Indie,83,
1146310,34.99,32652,Indie,88,
2226700,3.99,32430,Indie,81,
2602030,9.99,31952,Indie,83,
2459350,14.99,31841,Indie,78,
936490,19.99,31723,Indie,46,
1548320,0,31464,Hobbyist,93,
1512480,4.99,31415,Indie,87,
1793350,0,31204,Indie,74,
2328540,16.99,31191,Indie,73,
1619520,19.99,31020,Indie,73,
1484900,14.99,30938,Indie,89,
908070,12.99,30864,Indie,89,
2727650,19.99,30753,Indie,88,
845250,0,30396,Indie,56,
741820,39.99,30348,AAA,33,
1485690,19.99,29855,AA,73,
1772830,19.99,29834,AA,90,
944010,9.99,29755,Indie,91,
931700,0,29682,Hobbyist,92,
61730,6.99,29679,Indie,95,
856880,0,29627,Indie,80,
758500,0.99,29561,Indie,93,
851810,0,29370,Hobbyist,75,
2275150,14.99,28904,AA,97,
1225580,19.99,28891,AAA,78,
851930,9.99,28393,Indie,70,
1169740,4.99,28361,Indie,73,
797200,0,28327,Indie,83,
1138640,8.99,28309,Indie,62,
72400,1.99,28272,Indie,76,
31100,14.99,28229,Indie,89,
2287970,19.99,28166,AA,89,
2442460,24.99,28074,Indie,94,
1824580,24.99,28060,Indie,75,
1170640,0,27943,Indie,95,
38210,3.99,27462,Indie,79,
3393620,0,27327,Hobbyist,54,
348540,9.99,27301,Indie,68,
922450,0,27248,Hobbyist,51,
2258940,24.99,27206,Indie,88,
840620,0,27183,Hobbyist,67,
935840,0,27108,Indie,65,
1550600,11.99,27076,Indie,77,
2712540,0.99,27044,Indie,50,
2539960,6.99,26864,Indie,99,
854940,19.99,26554,AA,91,
1543590,0,26435,Hobbyist,73,
1724320,19.99,26330,AA,86,
790060,12.99,26196,Indie,99,
304580,9.99,25761,AA,50,
1759350,19.99,25648,Indie,87,
3107350,0,25541,Indie,97,
1868170,39.99,25512,AAA,84,
1722520,1.99,25407,Indie,96,
944920,19.99,25205,Indie,78,
869170,4.99,25196,Indie,84,
46410,4.99,25137,Indie,69,
41014,19.99,25025,AA,91,
1898500,19.99,24980,Indie,96,
834880,0,24950,Hobbyist,57,
798840,5.99,24845,Indie,87,
1813170,8.99,24721,Indie,44,
1859370,8.99,24643,Indie,84,
2711350,0,24577,Indie,85,
1017410,9.99,24374,Indie,91,
1025140,12.99,24173,Indie,92,
2882870,6.99,24043,Indie,95,
786450,0.99,23911,Indie,81,
38450,9.99,23736,Indie,79,
2625420,24.99,23696,Indie,79,
739190,4.99,23690,Indie,83,
1796200,4.99,23606,Indie,76,
1509420,0,23598,Hobbyist,57,
2453060,8.99,23491,Indie,88,
1084980,0,23436,Hobbyist,71,
794860,37.99,23198,Hobbyist,94,
814530,9.99,23092,Indie,90,
3087650,4.99,23069,Indie,98,
80350,4.99,22950,Indie,96,
2113920,59.99,22843,Indie,81,
1028590,4.99,22784,Indie,78,
2696320,4.99,22726,AA,85,
1556860,0,22525,Hobbyist,75,
1094820,17.99,22503,Indie,97,
809250,0,22493,Indie,93,
2334130,12.99,22492,Indie,77,
18120,9.99,22172,Indie,79,
1794330,0,22158,Hobbyist,75,
865820,29.99,22093,Indie,86,
2778430,0,21911,Indie,75,
2404820,8.99,21531,Indie,83,
866510,1.99,21364,Indie,70,
1047010,11.99,21324,Indie,87,
1020640,0,21240,Hobbyist,87,
1550180,15.99,21041,Indie,87,
745740,0.99,21003,Indie,86,
1065520,29.99,20999,Indie,54,
1106340,24.99,20939,Indie,88,
1015730,19.99,20925,AA,83,
1901340,1.99,20924,Indie,92,
46440,4.99,20860,Indie,30,
756590,0,20827,AA,92,
1031110,0,20786,Hobbyist,94,
1033410,0,20662,Hobbyist,85,
1068070,0,20453,Hobbyist,97,
860020,29.99,20418,Indie,47,
1013220,29.99,20235,AA,73,
1569700,0,20222,Indie,74,
814200,0.99,20127,Indie,62,
1733060,1.99,20023,Indie,99,
1095060,0,19987,Hobbyist,73,
2404390,11.99,19985,Indie,80,
1811500,19.99,19946,Indie,90,
760640,29.99,19858,Indie,95,
765890,5.99,19606,Indie,87,
1761780,9.99,19565,Indie,93,
490250,0,19505,Hobbyist,84,
872570,0,19499,Indie,45,
2258500,59.99,19415,Indie,87,
921710,9.99,19344,Indie,75,
1803410,19.99,19153,Indie,80,
828030,0,19051,Hobbyist,92,
2285890,0,19015,Indie,32,
1832560,0,19008,Hobbyist,62,
1815530,14.99,18980,Indie,43,
10100,19.99,18942,AAA,87,
9060,4.99,18913,Indie,80,
57700,5.99,18894,Indie,69,
1722020,3.99,18837,Indie,89,
34920,7.99,18830,Indie,27,
2308630,14.99,18800,Indie,97,
2160360,19.99,18737,Indie,99,
939000,9.99,18639,Indie,77,
1125480,11.99,18562,Indie,83,
1550730,24.99,18561,Indie,78,
915720,0,18428,Hobbyist,88,
2266820,0,18335,Hobbyist,97,
779590,14.99,18324,Indie,91,
1905530,19.99,18177,Indie,83,
945770,29.99,18163,Indie,74,
43600,14.99,18157,Indie,90,
810200,0,18157,Hobbyist,58,
884320,14.99,18093,Indie,56,
811890,8.99,18029,Indie,92,
597700,9.99,17858,Indie,90,
1797680,9.99,17818,Indie,92,
61510,9.99,17756,AAA,81,
1899700,0,17699,Hobbyist,91,
34600,7.99,17679,AA,72,
1490840,14.99,17606,Indie,71,
885910,19.99,17583,Indie,83,
3297310,0,17569,Hobbyist,24,
800600,7.99,17485,Indie,93,
1882280,9.99,17250,Indie,90,
1274940,0,17127,Indie,82,
1862940,0,17095,Hobbyist,88,
786410,0,16939,Hobbyist,72,
1144970,19.99,16905,Indie,69,
15400,7.99,16791,Indie,78,
1656930,19.99,16734,Indie,92,
1819980,2.99,16705,Indie,79,
3099730,0,16646,Hobbyist,91,
758570,2.99,16587,Indie,82,
1027250,39.99,16558,Indie,81,
1025410,24.99,16550,Indie,85,
2109270,12.49,16430,Indie,94,
746840,14.99,16404,Indie,84,
1015930,19.99,16380,Indie,55,
1864590,0,16362,Hobbyist,84,
1526900,12.99,16306,Indie,96,
1515900,14.99,16212,Indie,91,
1184790,9.99,15973,Indie,94,
3151830,4.8,15917,Indie,91,
9850,14.99,15840,Hobbyist,66,
3175860,6.99,15813,Indie,83,
855630,9.99,15699,Indie,88,
1840800,39.99,15471,AA,77,
777240,2.99,15456,Indie,74,
893950,2.99,15456,Indie,72,
4530,9.99,15360,AA,72,
494730,29.99,15288,Indie,89,
1079310,0.99,15287,Indie,81,
936180,39.99,15272,AA,80,
1151630,6.99,15229,Indie,95,
1141030,0,15181,Hobbyist,88,
1005120,34.99,15161,Indie,79,
1480480,3.99,15139,Indie,71,
63900,4.99,15136,AA,85,
1786760,0,15120,Indie,93,
1529710,0.99,15043,Indie,79,
1751350,19.99,14952,Indie,71,
1383150,18.99,14950,Indie,81,
1169490,0,14911,Indie,68,
1535060,0,14870,Indie,47,
787220,0,14818,Hobbyist,76,
2304680,0.99,14745,Indie,61,
1775530,9.99,14366,Indie,94,
811880,39.99,14112,AA,53,
1896900,0,13978,Indie,93,
761910,12.99,13959,Indie,89,
2678820,0,13833,Hobbyist,63,
1692430,0,13811,Hobbyist,94,
1871310,1.99,13752,Indie,98,
32770,19.99,13562,Indie,87,
33980,9.99,13533,AAA,60,
2293850,7.99,13472,Indie,98,
1504760,0,13448,Hobbyist,93,
1493020,0,13193,Indie,90,
1016360,19.99,13190,Indie,73,
790410,1.99,13181,Indie,65,
2946030,0.99,13171,Indie,84,
787070,0.99,13166,Hobbyist,97,
950620,19.99,13046,Indie,96,
796620,3.99,13008,Indie,67,
1425000,9.99,12948,Indie,86,
775620,0,12901,Hobbyist,70,
2910,18.99,12845,Indie,87,
31850,9.99,12806,Indie,93,
759570,0,12766,Hobbyist,52,
1764050,0,12672,Hobbyist,81,
799500,1.99,12628,Indie,59,
1735670,0,12463,Hobbyist,95,
80360,9.99,12457,Indie,96,
742480,4.99,12298,Indie,85,
822800,6.99,12287,Indie,71,
816810,0,12238,Hobbyist,69,
809680,0,12209,Hobbyist,84,
1491650,0,12197,Hobbyist,58,
2297010,59.99,12176,AA,80,
864540,9.99,12138,Indie,86,
1895860,24.99,12083,Indie,90,
49330,9.99,12048,Hobbyist,66,
2320130,0,11969,Hobbyist,51,
776340,0.99,11896,Indie,83,
1666510,14.99,11832,AA,72,
2485860,14.99,11830,Indie,75,
1450100,0.99,11748,Indie,84,
333430,7.99,11745,Indie,70,
1074170,4.99,11742,Indie,78,
1034880,0,11615,Hobbyist,97,
3227760,9.99,11600,Indie,78,
1646580,19.99,11522,Indie,74,
1509780,0,11501,Indie,75,
1051590,7.99,11500,Indie,79,
32730,9.99,11472,Indie,69,
65500,4.99,11466,AA,60,
742630,0,11424,Hobbyist,56,
801260,11.99,11400,Indie,77,
844040,19.99,11385,Indie,81,
1666250,19.99,11346,Indie,74,
3083300,8.99,11311,Indie,99,
1022780,4.99,11295,Indie,81,
1745750,0,11286,Hobbyist,92,
883070,9.99,11154,Indie,89,
46000,9.99,11139,Indie,68,
2291020,59.99,11114,AA,82,
1525050,9.99,11077,Indie,84,
765650,0,11058,Hobbyist,72,
1789470,2.99,11040,Indie,96,
1005520,0,11036,Indie,78,
2269860,0,11007,Indie,99,
1769980,19.99,10906,Indie,79,
2510890,7.99,10870,Indie,74,
1481440,24.99,10855,Indie,83,
1801470,1.99,10780,Indie,83,
1672490,0,10733,Hobbyist,78,
1455910,10.99,10723,Indie,87,
1627350,14.99,10703,Indie,96,
843050,0,10679,Hobbyist,83,
1157700,19.99,10659,Indie,97,
828580,9.99,10643,Indie,95,
1802420,0,10524,Indie,79,
821640,19.9,10522,Indie,89,
1716170,4.99,10519,Indie,73,
1546090,24.99,10395,Indie,77,
2318070,29.99,10394,Indie,90,
1480930,0,10328,Indie,77,
1045610,14.99,10289,AA,56,
867420,0,10281,Hobbyist,72,
834150,7.99,10206,Indie,86,
1480370,1.99,10185,Indie,48,
1834500,0,10159,Hobbyist,83,
1819020,1.99,10152,Indie,77,
1520270,7.99,10094,Indie,79,
1057800,19.99,10061,Indie,81,
1034060,0.99,10032,Indie,71,
867140,0.99,10011,Indie,77,
23700,14.99,9990,Indie,56,
750350,0,9981,Hobbyist,89,
1079510,16.99,9941,Indie,87,
947890,0,9923,Hobbyist,78,
889080,24.99,9892,Indie,88,
757380,0,9807,Hobbyist,83,
50510,9.99,9800,Indie,42,
2257720,11.99,9757,Indie,82,
761700,24.99,9729,Indie,86,
1523650,29.99,9648,AA,60,
1555910,9.99,9613,Indie,90,
1502080,29.99,9594,Indie,95,
1482750,19.99,9474,Indie,91,
1554220,9.99,9462,Indie,83,
1073860,0,9448,Hobbyist,53,
763610,0,9384,Hobbyist,61,
1825740,5.99,9372,Indie,81,
1756160,11.99,9204,Indie,58,
23600,9.99,9200,Indie,78,
2937910,13.99,9178,Indie,70,
1063790,9.99,9172,Indie,81,
831490,0,9084,Hobbyist,70,
1042530,0,9074,Hobbyist,57,
906870,4.99,9006,Indie,82,
798790,0,9006,Hobbyist,88,
1012570,19.99,8973,Indie,86,
3110490,0,8963,Indie,91,
1134480,6.99,8942,Indie,67,
1803600,14.99,8929,Indie,89,
753660,3.99,8888,Indie,83,
2443630,19.99,8784,Indie,76,
801910,0,8748,Hobbyist,62,
2141520,7.99,8742,Indie,80,
2285650,4.99,8737,Indie,58,
1907900,2.99,8725,Indie,73,
4420,4.99,8658,AAA,57,
2281480,5.99,8564,Indie,83,
1508490,0,8550,Hobbyist,86,
1505560,12.99,8543,Indie,82,
462100,9.99,8529,Indie,73,
1787860,0,8510,Indie,93,
1845670,9.99,8492,Indie,90,
1095040,19.99,8483,Indie,77,
1713640,0,8411,Hobbyist,84,
485440,4.99,8393,Indie,59,
2340870,49.99,8389,AA,33,
2942780,7.99,8365,Indie,86,
803150,4.99,8361,Indie,81,
1092150,0,8303,Hobbyist,76,
1067810,0,8296,Hobbyist,51,
1465710,0,8264,Indie,88,
760460,1.99,8214,Indie,56,
1042020,9.99,8189,AA,55,
46280,3.99,8085,AA,39,
1796720,29.99,8082,Indie,52,
750170,19.99,7991,Indie,95,
951260,14.99,7977,Indie,76,
1489410,19.99,7941,Indie,86,
1861090,0,7931,Hobbyist,66,
1807460,0,7837,Hobbyist,80,
1878070,5.99,7767,Indie,82,
916050,4.99,7744,Indie,83,
772290,11.99,7706,Indie,88,
32720,9.99,7611,Indie,84,
1673190,9.99,7597,Indie,99,
2776860,0,7563,Indie,84,
13630,4.99,7560,AAA,87,
1064150,0,7524,Hobbyist,88,
2306740,59.99,7446,AAA,53,
1720090,12.99,7415,Indie,85,
2302540,0,7415,Hobbyist,98,
1706340,0,7413,Indie,94,
1158660,1.99,7392,Indie,86,
1116650,0,7371,Indie,87,
2278630,24.99,7365,Indie,87,
740270,0,7349,Hobbyist,66,
1461770,12.99,7334,Indie,89,
763430,9.99,7319,Indie,66,
1528810,19.99,7255,Indie,88,
1040630,19.99,7244,Indie,79,
1835870,3.99,7213,Indie,90,
1475460,19.99,7209,Indie,86,
1510470,19.99,7139,Indie,94,
1133330,24.99,7138,Indie,61,
562330,2.99,7126,Indie,66,
50980,6.99,7059,Indie,87,
1881800,0,7047,Hobbyist,97,
1131740,6.99,7013,Indie,92,
1119800,9.99,6968,Indie,84,
1726530,0,6962,Hobbyist,92,
3451290,0,6961,Hobbyist,85,
1682340,11.99,6868,Indie,62,
1315210,14.99,6856,Indie,79,
1516820,17.99,6852,Indie,61,
1732420,9.99,6799,Indie,80,
73190,19.99,6790,AA,48,
1464380,5.99,6772,Indie,69,
2024390,14.99,6722,AA,71,
49000,6.99,6721,Indie,83,
1492720,0,6721,Hobbyist,97,
37800,9.99,6676,Indie,67,
1542390,14.99,6659,Indie,80,
1822710,7.99,6642,Indie,93,
897040,0.99,6624,Indie,73,
1458390,3.99,6613,Indie,93,
2321860,14.99,6603,Indie,81,
751350,0,6550,Hobbyist,82,
2672290,0,6535,Hobbyist,85,
770110,14.99,6494,Indie,82,
9980,6.99,6486,Indie,66,
788970,2.99,6449,Indie,74,
843440,0.99,6420,Indie,94,
10230,7.99,6382,Indie,38,
1511410,0,6365,Indie,61,
1097810,0.99,6345,Indie,76,
3029540,0,6284,Indie,83,
1142810,9.99,6170,Indie,98,
2289390,19.99,6164,Indie,87,
1819230,4.99,6128,Indie,92,
1060630,0,6071,Hobbyist,87,
1045340,0.99,6063,Indie,77,
914140,1.99,6048,Indie,65,
1041710,2.99,5999,Indie,44,
1831530,5.99,5971,Indie,67,
1534610,0,5967,Hobbyist,45,
1171440,0.99,5960,Indie,87,
1681880,49.99,5956,Indie,38,
2899890,0,5926,Indie,81,
911550,19.99,5903,Indie,77,
2404510,10.99,5902,Indie,87,
867700,4.99,5891,Indie,83,
2697890,0,5872,Indie,64,
1015750,9.99,5846,AA,75,
1127390,0.99,5828,Indie,72,
1706360,29.99,5816,Indie,93,
