Unnamed: 0,full_game_appid,demo_appid,name
6098,1574770,2904180,A Furry Tale - A night in Havena Demo
9420,1338940,1413810,Head AS Code Demo
15091,2918410,2940820,Tower of Mask Demo
3822,2530260,3349130,Bug Bots Demo
9230,2669330,2669400,StarL2 Demo
6594,2464770,2835320,The Journey of Piggy Demo
12751,1739960,2326580,Snap the Sentinel Demo
10353,1708400,1835380,TS FANTASY Demo
2884,2461570,2581420,Jump Malcolm Jump Demo
3615,3235530,3442100,虚衝 - Kyosho Demo
9779,1282760,1328260,Mad Streets Demo
3171,3048770,3160970,Desert Angels Demo
13461,1109350,1109390,The Governor Demo
8298,245490,294260,Trials Fusion Demo
2706,3290400,3299310,Find This Pixel Anomaly Demo
9823,824570,1325240,Kine Demo
6446,2517010,2856010,NineLives Demo
10534,1051060,1787710,Cookie Invaders Demo
3579,2990670,3312500,Risk & Riches Demo
7949,588800,664880,HEVN Demo
7142,2642530,2773260,The Multiverse Trilogy Demo
8635,1618290,1663310,TRAIN CREW Prologue Demo
8136,518190,596930,Sky Jac Demo
6596,1794240,2835510,SysAdmin Odyssey. Back to the office Demo
12414,2544040,2708240,Starfire Skies Demo
15303,2742820,3219510,Rec Demo
8693,1656950,1657000,Whim Demo
1533,1960920,1980180,Zetria Demo
11911,545550,3130870,Harvester of the dead Demo
10200,1578940,1871190,Vampire Clans Demo
99,2111990,2511560,Lose Ctrl Demo
4353,1646290,2436120,Project: Aurora Demo
1236,3146500,3162870,ENDLESS DAYS Z Demo
1123,3173930,3205850,爆笑三国 Demo
15069,2668000,2968460,Wizdom Academy Demo
15277,3251240,3490670,勇者串串烧 Demo
5185,2843190,3013060,Camper Van: Make it Home Demo
7103,2678480,2777250,Pixel Fireplace Demo
511,1525050,1995150,Jerry Wanker and the Quest to get Laid Demo
4862,2666590,3043410,Worm Nest Plague Demo
8294,256390,298000,MotoGP 14 Demo
7513,1978150,2718130,Kamaeru: A Frog Refuge Demo
7301,1955200,2753500,Gate Builders Demo
3318,2026720,2026740,Dormiveglia Demo
15245,3222240,3466770,Rogue Battalion Demo
15186,1054510,1334380,Survivalist: Invisible Strain Demo
12256,2954360,3082860,Ad SHOOt（アドシュー） Demo
6929,2532020,2798720,Psycholog Client: Vera Mills
542,1686280,1975190,Strawberry Samurai Demo
10142,1809890,1879410,Kewbii Demo
7339,2490760,2748220,Refidenptio Demo
13069,1891320,2275260,iDentity Rebels Demo
11042,1659180,1702860,TD worlds Demo
5680,2960890,2960910,There's Always a Madman: Do Your Worst Demo
4014,2407470,2477220,Kind Nature Demo
9370,1985980,2645300,Genimas: Life reborn Demo
5910,2671010,2929970,Turtle Riders Demo
8162,270010,348110,Time Rifters Demo
2022,2480410,2523540,BANKWAVE: Neon Networth Preview
6933,2573930,2798110,Skolly's Adventure Demo
9274,2503240,2663550,Bridge Crossing Demo
2804,3393030,3466070,AnderKant 2 Demo
902,2539850,3352170,Nightscape Demo
9998,1860870,1903890,ShapeGrid Demo
10440,1619820,1813350,Operation: Pinkeye Demo
9384,2191540,2643440,Morkull Ragast's Rage Demo
5108,2146390,3020680,ctrl.alt.DEAL Demo
12766,1456760,2324590,ROBOBEAT Demo
15212,2282600,2330950,Ultra Mega Planet Battles Demo
5401,2830330,2992060,Zomb Bomb Demo
3783,3337180,3486560,小小的岛 Demo
6906,2375290,2799510,Hi Eggplant:The Birth Of Sprites Demo
5308,2909410,3002760,Flying High Demo
9829,1295480,1324290,Ash of Gods: Arena Demo
9550,1375040,1394840,Ice Cream Truck Demo
13068,2275150,2275160,SLUDGE LIFE 2 Demo
12800,2211940,2312000,Doge Simulator Demo
4463,2017120,2421990,Nowhere Manor Demo
19,2397600,2558890,Realms of Flow Demo
4006,2319790,2478030,Captain Wayne - Vacation Desperation Demo
13113,2196790,2268750,Jianghu Survivor Demo
11409,1097690,1097700,Gladiator: Road to the Colosseum Demo
5131,3013160,3019100,Past the Moon; Towards the Sun Demo
736,3320800,3442120,Book Bound Demo
3316,1769270,2027770,Spikair Volleyball Demo
12873,2301900,2302110,Lost with you Demo
7061,2650830,2782940,Crayon Computer Demo
7081,2682270,2779090,Pight Demo
4992,3017830,3029950,Sky Resort 2 Demo
1213,2881270,3173990,Randy & Manilla Demo
1713,3259910,3432080,WarOS Demo
2547,1932430,1963940,Duline Demo
8923,1572420,1589390,Leenie Boog Demo
6145,2678750,2897230,心理学黑客2044 Demo
9193,2401090,2674940,Cleanup Crew Demo
13379,1131740,1138950,Snowdome (Demo)
14958,2978570,3235470,The Shadows Within: Nightmare's Game Extended Preview
2096,689760,3213240,Balanced Demo
10992,1654890,1712760,Sigma Impact Demo
10922,1601280,1723070,Potato Flowers in Full Bloom Demo
10967,1454550,1718270,Goop Loop Demo
11540,998830,1060430,The Last Roman Village Demo
15035,1926610,2809630,Nature Demo
2976,2524270,2529700,Coco Free Trial
5311,2973200,3002150,Eerie Excavation Demo
15220,1892090,2800660,The Last Citadel Demo
251,3025310,3177860,Midnight Swamp Demo
13870,1546620,1547610,Alone In a Dream Demo
10124,1807200,1883730,Mirror Forge Demo
7487,1529910,2723650,Reticent Retribution Demo
3325,1803090,2023260,Cryweard Demo
14644,1880610,3413740,Deliver At All Costs Demo
12339,3072800,3072840,AXIAL NULL Demo
13564,33930,33970,ARMA II: Operation Arrowhead Demo
3065,3197730,3207770,Under Aquarium Demo
9255,2656520,2666730,Mycelium Heaven Demo
7657,958840,1301450,Groove Catcher Demo
6284,2874870,2877760,Edgeless Demo
4516,1863300,2414760,∀stralbringer -蓋影のアーカリウム- Demo
14709,662000,3289190,Startron Demo
2937,2527640,2551680,Alvara Demo
339,2483470,3287340,Cracked Demo
7079,2116060,2779750,Epic Auto Towers Demo
102,2508560,2508710,Mechanic 8230: Mission Citytone Demo
5060,2666920,3023890,Building Relationships Demo
11396,995000,1099760,Escape Legacy VR Demo
4060,2457050,2472040,Mearcair/System Pulse Demo
12726,1715860,2330650,Fight.EXE Demo
11721,2530600,3150580,RIM:Soul Jar Demo
2679,2225090,3314570,Cascadence Demo
5549,2597260,2977470,Natsuno-Kanata: Beyond Summer Demo
8448,201490,205370,Airline Tycoon 2 Demo
14425,778470,820430,Crystals and Curses Demo
4211,2426660,2457590,マジックポーション・ストーリーズ Demo
4465,1908080,2421170,The Mage Demo
7052,2646480,2783000,One Bear Army Demo
7819,721760,721770,"Highlands, Deep Waters Demo"
4673,2321630,2351650,Animal Jigsaw VR Demo
11981,2845520,3122160,Nauts Demo
13993,1520740,1527690,Reanimation Scheme Demo
11071,1689250,1696840,GATE Demo
9101,2445590,2690840,Completely Fictional Story About a City Inside a Whale Demo
387,2096730,2096760,Peebi Demo
1683,3298230,3298550,The Grappler Demo
3601,3229540,3301620,Save The Village - Tower Defense Demo
8368,227760,233030,March of the Eagles Demo
12675,2337610,2340040,sunny-place-3: microgods Demo
5363,2840920,2996240,Roll: A Puzzle Contraption Demo
3829,2339330,2583840,The Lacerator - Demo
1659,3102950,3321250,Library of Meialia Demo
12291,3007290,3078470,Smol Survivors Demo
4170,2392330,2463350,The Red Sun Demo
2450,1728390,2014250,怪盗ミューのシークレットプリマ Demo
2809,3372460,3462160,Screaming Head Demo
3271,1567000,2080600,ILLWILL Demo
7770,1277140,1278660,Underwater Wars Demo
3207,2525660,3284700,Dead Wells: The Devil Fragment Demo
8376,220160,228860,Trials Evolution Gold Edition - Demo
4440,1421490,2424570,Rise of the Triad: LUDICROUS SHAREWARE
10055,1896330,1896350,Shroomscape Zone Demo
6745,2450100,2817770,西游幸存者 Demo
7679,752900,1297940,Prehistoric Hunt Demo
13227,3273650,3273810,Motorbike Evolution 2025 Demo
4254,2405400,2452690,Helping Ani Demo
8363,206190,240570,Gunpoint Demo
2299,3259250,3284350,Kami Paper Scissors Demo
1035,1457080,2518700,The Mageseeker: A League of Legends Story™ Demo
4083,2139330,2471360,Auto Immune Demo
6742,2498740,2818400,Dark Pact Demo
14754,3450780,3451750,Animacules Demo
88,2518990,2519000,White Wolf - Treasure Hunter 2 Demo
1163,3182570,3193410,Three Against the Odds Demo
1310,2430020,3279720,A Game of Gods: Infinium Demo
4031,2475890,2475990,Hell Trigger Demo
6129,2759760,2899510,Prickle Demo
9190,2653990,2675580,The Raindrop: A Vocal Odyssey Demo
7223,2704100,2764360,小小群雄 Demo
6930,2657300,2798760,Fury Race Demo
14627,2671450,2992590,E-Lich: Corporate Souls Demo
4887,3036360,3040040,Heaven Crawler Demo
11994,3020970,3120900,Jellies of the Deep Demo
9880,1291140,1320620,Rebirth Demo
13967,1486000,1532390,Retexo Mori Demo
9270,2496790,2663400,Beach Vacation Simulator Demo
5890,2519370,2931250,FishOrChicken　Demo
3027,3213000,3223660,Starship Fighters: Galactic Warfare Demo
6945,2627370,2797270,Rocklings Demo
4379,1687530,2432080,Elder Ring Demo
10363,1727350,1833460,Box Party Demo
2878,3228380,3346510,Burger Typer Demo
11865,3134530,3135020,Inconvenience Store Demo
15324,1544700,1709960,Evolver Demo
11495,721850,1074580,Wanna Run Again - Sprite Girl Demo
13196,3100780,3276520,Emily_ Demo
3904,2483050,2489860,Project City Demo
10498,1529180,1795450,Deck RX Demo
1803,3379110,3382930,EcoChess Demo
4276,2447010,2448750,The Hunted Witch Demo
6803,2252870,2809580,Tactical Vengeance: Play The Games Demo
7663,1251930,1300290,My Lovely Wife Demo
8009,597700,639210,OVIVO Demo
13838,1433110,1559890,Disturbed R.I.P. Demo
10360,1834200,1834210,Lost In The Storm Demo
5655,2558350,2964530,Courier 79 Demo
9630,1355050,1376380,Traurig Secrets: Prologue Demo
566,1959390,1960390,Fear the Spotlight Demo
6135,2684360,2898710,Planet Scanner Demo
14266,1239360,1457880,Genokids Demo
10068,1894600,1894610,Monster Demo
11630,1018380,1025080,怪獣綺譚 朧十夜 空狐万華鏡 Demo
11655,999930,1016050,Fantasy Sino-Japanese War 幻想甲午 Demo
12697,2330640,2335150,Tiny Tied Demo
10243,1728160,1860450,Flipping Beat Demo
7064,2513090,2782350,云玩家:口口 Demo
11696,680880,1000840,Flood: The Prequel Demo
15106,3445620,3475660,Hostile Dreams 2 Demo
4535,2403240,2412040,I'm In Charge Free Demo
379,1800230,2103030,Alternate Universe Demo
3619,3425330,3439260,Who Infected? Demo
2289,1035320,3287440,MarineVerse Cup Sailing - Demo
12765,2324470,2324480,Time Ocean Demo
12492,949130,949440,Draco's Misfortune Demo
3521,1098170,2374330,Dark Nights with Poe and Munro Demo
3549,3042640,3330300,War Ark Demo
1890,3189430,3358190,Pick Me Pick Me Demo
5864,2749770,2935040,Galaxy Burger Demo
13878,1544810,1546300,HANDMADE CARPROGRAM Demo
6127,2900790,2900840,Geo Land - The Dream Traveler Remastered Demo
5666,2748590,2962860,Phenom Overdrive Demo
7842,708360,708410,VR Racket Ball Demo
5502,2726750,2981780,病娇X契约 Demo
14466,804230,804450,Mystery of Melody Memorial Demo
8926,1587380,1588310,Little Ghost Demo
4042,2438200,2473380,LethalCrisis ProtoSphere リーサルクライシス プロトスフィア Demo
11924,2929730,3129690,Cat Bait: Demo
12933,2276930,2296100,Chillquarium Demo
4305,2438220,2444640,Divine Guardian Demo
907,2161830,3345720,Truer than You Demo
8157,340450,350230,Crashed Lander Demo
5207,1292020,3010600,Armoured Commander II Demo
11038,1353140,1703250,Spellgroove Demo
4789,2379690,3052270,Retirement Home Tower Defense Demo
12728,1771360,2329810,Gerda: A Flame in Winter Demo
15058,3176060,3176210,Emissary Zero Demo
10435,1808140,1814210,Space Waves Demo
3844,2498920,2498930,don't not live Demo
850,3172470,3451010,The Backwars Demo
10560,1779120,1779160,Inari's Tale Demo
9213,2666260,2671810,Galactic Breakout Demo
1010,2449490,2535900,Plasmatic Demo
9291,2660050,2660060,Report on the Death of Robert Evergreen Demo
13420,1049220,1125010,Naxia Demo
15453,2484130,2502660,Fruitbus Demo
1922,2398950,2577560,Guncade Demo
9688,1142230,1358350,The Secrets of Jesus Demo
2129,3082870,3201380,The Acorn Bounty Demo
47,2493220,2543900,Gynocracy Demo
13021,2131180,2284170,Dark Days : Devil Hunt Demo
4290,2446890,2446900,NOAH Demo
5219,2775560,3009000,Chess Twist Demo
12015,3112730,3118020,Dog Man: Mission Impawsible Demo
914,2581690,2584020,Florifer Tech Demo
10395,1761290,1825720,鉄道にっぽん！路線たび 叡山電車編 Demo
1489,1932590,2007600,bearcycle Demo
1662,3316430,3317200,Unpatterned Cut Demo
8976,1571660,1575770,Au-Delà Demo
11631,1025160,1025180,Xander the Monster Morpher: Universe Breaker Demo
12364,3006420,3070130,Slide Faster Demo
4707,2901570,3063010,Footage Demo
9811,1208950,1326200,Freight Simulator Tycoon Demo
12954,2292610,2292620,Horror Adventure Demo
10616,1768920,1768930,Splatter Demo
735,3392280,3442020,Retro GameShop Simulator Demo
9063,1351630,1645600,Ys IX: Monstrum Nox Demo
1320,1140050,3277730,三国志·天下归心 Demo
3484,1836730,2398180,Echo Point Nova Demo
4050,2354830,2472450,Wise Garden Demo
3436,1683500,1962820,Dandelion Demo
7145,2521470,2773340,Zen With A Pen - Demo
9056,1492190,1645710,Orbi's chronicles Demo
2445,1916690,2016930,Mindfulness Simulator - ASMR Meditation Game Demo
2798,3356290,3386950,The Accuser and The Abyss Demo
9106,2672770,2689140,Hexle Demo
7556,2614790,2713220,GunDeck[100] Demo
14874,2456160,2747480,Doors & Loot Demo
6069,2895350,2907020,Tactical Mission: Target Rush Demo
14818,3298880,3494260,Clicker Kingdom Demo
6512,1391640,2847960,Shrouded Mind Demo
7684,1291110,1297510,Poly Party Demo
6994,2341110,2790620,Narcalid Demo
5353,2815460,2996630,Maze of Realities: Symphony of Invention Collector's Edition Demo
10088,1733110,1890980,Of Life and Land Demo
8985,1393490,1574890,CheeseCube Demo
884,2847740,3362010,Super Drift Blade Demo
1034,2435990,2520060,Gun to the Zone Demo
1056,2505330,2505380,令和罕见物语 Demo
6325,2207520,2871190,MIND CORRIDORS: Paroniria Demo
411,1461810,2076330,蜀山：初章 Demo
9606,1359760,1383590,Hadr Demo
5738,2947030,2952490,Boundless Lust Demo
10663,1753250,1764500,Rogue Planet 1: Golden Hour Demo
1373,2081180,2085350,SquishCraft Demo
4017,2476690,2476700,ARIE: Stairway to Cerul
3682,3323830,3408880,Call from the darkness Demo
14487,646050,798580,Past Cure Demo
4344,2430170,2438000,Hidden Pass Demo
8860,1577810,1603890,ShootOut(SystemD) Demo
6409,2836680,2860890,Railink Demo
1470,1887360,2015340,FACTOR D Demo
11119,262470,1683930,Rollers of the Realm Demo
3431,1842050,1964340,It's Kooky Demo
8884,1076610,1596470,Guardian of the future Demo
2251,2468550,3160290,Vivid World Demo
10769,917940,1750460,LEMURIA Demo
10153,1696030,1877770,Evelyn's Adventure Demo
8038,541200,627610,Get To The Orange Door Demo
3815,3190460,3353020,Sinful Vampires Demo
7749,1274910,1285710,Active Neurons 2 Demo
5176,2684080,3014050,BattleTubers Demo
13611,22670,22680,Alien Breed 3: Descent Demo
4357,2435520,2435540,Avalanca Demo
8284,301190,303630,Frederic: Resurrection of Music Demo
3389,1968810,1993330,Meteor Blasters Demo
14670,2944340,3027380,Unless Demo
8628,883020,954540,Shadowlings Demo
15168,1962010,3029210,Space Scavenger 2 Demo
3047,3074800,3216240,The Cruciball Demo
14101,1177270,1504390,Imaginarium Demo
3993,2358320,2480080,DRIFTHUB
13197,2544740,3276550,"THANKS, LIGHT. - DEMO"
14786,1866980,2419630,Worlds of Aria Friends Pass
3966,2427130,2482320,The Girl Who Kicked a Rabbit Demo
12774,2305490,2323190,THE SEGMENT TWINS Demo
5714,2678710,2955090,Security Control Demo
8068,617160,617730,Home Sweet Home Demo
1350,1885400,2098340,Minotaur Princess Demo
3013,2503470,2503510,The tower of the spells Demo
5276,2765600,3004680,Schrodinger's Cat Experiment Demo
4103,2385240,2468090,Spellstrife Demo
9053,1366700,1646210,Quintus and the Absent Truth Demo
5659,2953790,2963860,WASDJK Demo
8833,1518650,1617250,Exodition Demo
15036,2291700,2783300,Tarnished Blood: Demo 🩸 [Tactical RPG]
14175,1484830,1484860,Last Days Demo
13920,1516960,1539410,Flying Frags World Tour Demo
10850,879050,1735990,Drakkar Crew Demo
2861,3255990,3357140,Miner Open Chests Demo
7318,2465880,2752140,Touch Force Demo
4397,2285390,2429060,Lhama Clicker Demo
11465,1083460,1083540,Rencia Demo
1370,2085290,2087020,Veg out Crew FPS Demo
12169,3073600,3095350,Euclid Valley Demo
13195,3161400,3276490,Infinity Sweeper Demo
6139,2878230,2898140,Kill Me If You Can Demo
12434,2561270,2704630,Skibidi Toilet Hero Demo
15198,2946750,3344860,BYTE Demo
9258,2437550,2665390,Elidriel - Demo
9361,2608120,2647710,Asteroid Core Demo
7415,2735000,2735040,Another Hardest Game Demo
9983,1528220,1906260,Gordian Rooms 2: A curious island Demo
4708,3033030,3063060,Divinastros Demo
15016,2603930,2771690,Adventurer's Gambit: Dungeons of Fortune Demo
6552,2510710,2842890,Kunitsu-Gami: Path of the Goddess - Demo
10668,1691040,1764040,"SonicLoop VJ - Realtime VJ content creator for streaming, music videos and live performance Demo"
12227,3086500,3086820,Korter 1996 Demo
2026,2112810,2520300,何必江湖 Demo
149,3148470,3215250,ReTrime Demo
9462,1406770,1406790,Evil Icebox Demo
14965,3010520,3041290,Pub Sim Demo
5170,2709120,3015340,Clamb Demo
15313,3306170,3477580,Big Burger Store Demo
7785,690280,733330,ASMR Universe 2 Demo
1459,1868070,2019900,Whispers in the West Demo
476,1623520,2016360,TowerOfCards Demo
2089,3023620,3215580,Idea Fix Demo
10138,1697770,1881000,Doodle God Universe Demo
7390,2619900,2739110,Tiny Breakers Camp Demo
14672,2315020,2382900,Froguelike Demo
10588,1159420,1774170,Robin Hood - Sherwood Builders Demo
1199,3169060,3180230,Rise of the Left Overs Demo
3653,3258560,3423530,I'm No Demonlord Demo
5807,2920910,2942340,Planet Pioneers Demo
1606,2103680,2393200,Mediterranea Inferno Demo
8875,1153850,1597660,Super Space Towers Demo
169,3175690,3209140,Solar Collision Control Demo
12084,3078140,3107080,Five Laps at Freddy's Demo
1697,3442240,3442870,Red Guest Biography
11643,601050,1019100,Attack on Titan 2 - A.O.T.2 - Demo
15288,3360710,3476850,A Way Home Uzy's Journey Demo
11717,3010170,3150980,Fangtopia Demo
1688,3366710,3444770,Color A Cube Demo
8743,1642440,1642450,Kleopatra Demo
4155,926600,2464990,Neon Sword Demo
2563,1856910,1953400,Ganryu 2 Demo
2716,3126150,3442630,BOKURA: planet  Special Demo
2818,3089640,3453850,Bat Blitz Demo
3548,2189150,3330810,Conspiracy TD Demo
6475,2852470,2852510,The Fall of Elena Temple Demo
3797,3337950,3364510,Vaultframe Demo
14060,1505520,1511340,Defender of Kuiper Belt Demo
11579,1046140,1046160,Epic Food Fight VR Demo
12662,1815230,2341990,Summum Aeterna Demo
9429,1383920,1412590,Shattering Obsidian Demo
11753,2732050,3146410,HAS Galactics Demo
3691,3405430,3406510,Spamware Demo
14667,1797850,1806020,Goodlands Demo
8698,1482800,1655180,最果てのクオリア Demo
13637,15960,15962,Little Farm Demo
4191,2447530,2460820,Xargon Remake Ep.3 Demo
937,2441310,2574670,Haunted Memories: The Return Demo
5664,2908950,2963430,Tunnel Escape Demo
15005,3395470,3462720,The Legend Of Kuro Demo
7675,1210960,1298330,Matrix Brain Twister Demo
4582,2358240,2405180,Heroes of Orn: Darkness Demo
1090,3106150,3212840,El Conquista Demo
3755,3366590,3459290,Crestfall Demo
12828,1718290,2309260,Guardians Of Gaia Demo
351,3205600,3281830,The Libido Enigma Demo
8777,1634680,1634720,Ficket Demo
6391,2853050,2863860,かみひより ～時檻り編～ 体験版
14013,1433570,1522510,Car Detailing Simulator Demo
15377,1657090,1657270,Mini Royale Demo
12969,1933520,2291110,Hero Mania Demo
10893,1727740,1727890,Vita Fighters Demo
11230,852620,932460,Zen Vs Gravity Demo
14766,3347310,3399820,Let's Build Wonders: Galaxy Demo
7020,1934030,2786110,Virtua Unlimited Project 虚拟无限计划 Demo
12676,2215340,2340140,Shishi : Timeless Prelude Demo
9678,1327540,1362060,Cross the Moon Demo
1061,1894460,2500000,Zombie Within Demo
4151,2211410,2464910,RivenWorld Demo
2190,2500020,3179380,Kill All Lice Demo
4898,2208680,3039420,Senorita El Chupacabra Demo
4048,2214870,2472370,Southern Legends - The Temple Defenders Demo
1270,3281550,3292580,Chalice of Highland Demo
11394,1032040,1100280,龍炎高校伝説２ The Legend of the Dragonflame High School 2 Demo
3965,2282890,2483160,Folklands Demo
9991,1712110,1904760,Deep Space Outpost Demo
8226,230860,325760,Cannon Brawl Demo
13365,1141990,1142260,Elite Escape Demo
1006,1748600,2537870,Sainthood Demo
8095,514990,607540,Outbreak Demo
10610,1770190,1770980,Drunken Fist 2: Zombie Hangover Demo
12469,2475720,2699030,Sumo Tanks Demo
4879,2425780,3041480,The Legend of Tiny man Demo
14512,756380,786730,Super Bugman Extreme Ultra Demo
10633,1706210,1767880,Reloader: test_subject (Free)
7490,2603230,2723030,Little Scavenger Demo
4405,2421300,2428250,侠客春秋 Demo
13225,3273710,3273790,Kart Evolution 2025 Demo
6335,2364330,2869890,Secrets of Magonia Demo
8981,1506520,1575550,Green world: Catharsis  Demo
3412,1734130,1979780,Concerto on White Demo
1650,3320380,3328510,Hangul Typing Tale Demo
13740,3380,3382,Dynomite Deluxe Free Demo
5648,2160010,2965520,MORN Demo
10077,1892460,1892480,Mariposa and the Galaxy Man Demo
13612,22600,22690,Worms Reloaded Demo
3861,2412190,2496380,Meaningless Demo
1011,2532940,2534970,Ardaria Creative Mode
4757,3013900,3057430,Cat Good Work Demo
1119,2937110,3206630,Super Sized Rescue Squad Demo
10069,1573630,1893270,Choice of Life: Middle Ages 2 Demo
6942,1628640,2797090,SYNTHALGIA: Retro Arcade Racing DEMO
9228,1582320,2669870,Corduroy Hollow Demo
2070,3160720,3221090,Assault Commander Rearmed Demo
14872,3393180,3427040,Sweep Demo
13524,45450,45460,Fortix 2 Demo
9602,1303460,1384470,LeftWay 2 Demo
12530,3359330,3482820,Crystal Rail Demo
3100,3037010,3194320,Mech Wars Online Robot Battles Demo
6097,2752720,2904150,Dice Player One Demo
9261,2608510,2665580,Hi On Rhythm Demo
10766,1379980,1751830,Unscripted Demo
7568,1043110,1313720,Kaiju Fishing Demo
6249,2661220,2883300,LAW: Transporter Demo
4723,2996860,3061310,Fix This House Demo
8487,102400,102410,Vertex Dispenser Demo
6997,2655620,2790170,"Slasher U: An 18+ Horror Movie Dating Sim, Act 1 Demo"
14556,595500,772040,Freedom Planet 2 Demo
14471,558260,802620,Gravel Demo
6440,2067890,2856470,CACTUS Demo
9980,1823830,1907370,BasaultVR Demo
3561,3318720,3324300,Lythe The Forgetful Witch: A Visual Novel
12595,3429720,3470650,Any Castle Demo
13657,15700,15730,Oddworld: Abe's Oddysee® Demo
5230,2197060,3008610,Stealth Kill VR Missions Demo
10573,1775350,1776760,RISING BONEvR Demo
5423,2736520,2990270,Space Operators Demo
8033,520680,630250,Lost Cities Demo
5556,2952200,2977640,Merge Demo
14675,1002260,2582150,Ruffy and the Riverside Demo
5014,2813220,3028350,Nectarmare Demo
5017,2963540,3027650,Idle Waters Demo
7858,537020,702590,Legions of Tyrandel Demo
6288,2608550,2876500,Hot Rod Racer Demo
6059,2820630,2908910,Animal Rogues Demo
15076,2514640,3143590,All in Abyss: Judge the Fake Demo
12234,3085180,3085830,Rat Climber Demo
8572,345430,972980,The Cursed Forest Demo
6837,2805100,2806040,LiFE CODE Demo
9023,1517470,1564200,Daughter of Essence Demo
7639,1080410,1304200,Bake 'n Switch Demo
11748,2930130,3147020,ROVA Demo
8229,321290,323760,Dandelion - Wishes brought to you - Demo
4124,2352010,2467040,Fallen Slayers Demo
10445,1763350,1812270,Hop Skip and Thump Demo
7952,596080,663270,Embers of Mirrim Demo
15021,3491470,3491480,MUSESTRUCK DEMO
9593,1385260,1385270,If It Please the Court Demo
6008,2465460,2915110,Fairies Praying To Heaven 2 ~ Great Devil's Return Match ~ Demo
2440,1844120,2018630,Garenburg Penitence: The Riflebird Demo
8251,306550,317210,Runers Demo
7232,2269000,2762780,The Book: Gunsmith's Battles Echoes Demo
4222,2447880,2456750,Project Hoyrá Demo
5873,2787720,2934140,Super Rolling Heroes Deluxe Demo
8233,302870,320880,Stained Demo
5794,2787710,2943880,Prune & Milo
7509,2700280,2719570,Sky Mad Demo
2586,2275780,2398890,Round Trip Demo
4769,2601390,3056530,Pool 2 Demo
4248,2081630,2452740,To Be A King - Volume 1 Demo
1739,3393710,3417610,Dungeon Fletcher Demo
15298,3436770,3502830,极乐不羡仙 Demo
862,3489620,3494240,Bonfires of Azure Demo
9884,1320990,1321000,Horror Adventure VR Demo
13360,736850,1143920,We. The Revolution Demo
2228,2055380,3167120,OnOrbit - Virtual Space Lab Demo
6055,2884600,2909310,Fantasy of Esula Demo
12737,1893910,2329420,Project Labyrinth Demo
9577,1196500,1388610,Party Arena: Board Game Battler Demo
9524,1323830,1399330,薄暮夏梦 Demo
14084,1505850,1506860,FRIGID VR Demo
3368,1977840,2003130,HyperNova Demo
12768,2323810,2323820,DEFENDUN Demo
293,3069120,3161800,不恋爱就完蛋了Love Curse: Find Your Soulmate Demo
5753,2927840,2949780,Vedmaak Demo
5476,2926180,2984060,City Legends: The Witness in the Rye Collector's Edition Demo
930,2354200,2576500,An Action Roguelite for when you have 20 minutes to spare Demo
